match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-16,R32,Francisco Cerundolo,-256.0,Mariano Navone,206.0,Francisco Cerundolo,,,0.5582377833035196,0.5582377833035196,0.4417622166964804,Clay,A,3,,,,,193.16276346256382,82.25777424090165,97.85207018905862,193.16276346256382,0.03703703703703698,0.061538461538461486,0.1391941391941392,0.09534368070953447,-1.9179487179487191,1.0,0.3,0.2,0.0,0.0,0.0
2,2026-02-16,R32,Cristian Garin,-103.0,Thiago Agustin Tirante,-118.0,Thiago Agustin Tirante,,,0.5774708866218524,0.4225291133781476,0.5774708866218524,Clay,A,3,,,,,-23.81050556585751,-39.107377277833166,-78.57031561759868,-23.81050556585751,-0.050561797752809,-0.04166666666666663,0.04774535809018571,-0.021829776796664313,14.4659991656237,-1.0,0.09999999999999998,0.0,-1.0,0.0,0.0
3,2026-02-16,R32,Alejandro Tabilo,-196.0,Emilio Nava,159.0,Emilio Nava,,,0.5058420811190746,0.4941579188809254,0.5058420811190746,Clay,A,3,,,,,-110.02510870875199,-46.26763516711276,-180.72470982783807,-110.02510870875199,-0.08249158249158262,-0.08712121212121215,-0.148671565856416,-0.21387910002710758,20.23023154215815,3.0,-0.2,0.0,0.0,0.0,0.0
4,2026-02-16,R32,Dino Prizmic,-222.0,Francesco Passaro,175.0,Francesco Passaro,,,0.5520713274384332,0.4479286725615667,0.5520713274384332,Clay,A,3,,,,,-0.8796438292458788,-16.66157185969041,-2.9336365296901477,-0.8796438292458788,-0.03809523809523818,0.0,0.03594771241830069,0.015673981191222597,-8.780701754385959,0.0,0.0,0.2,2.0,0.0,0.0
5,2026-02-16,R32,Joao Fonseca,-345.0,Thiago Monteiro,275.0,Joao Fonseca,,,0.5893422238870379,0.5893422238870379,0.41065777611296206,Clay,A,3,,,,,123.37481026757041,-14.810012662725057,83.744748885528,123.37481026757041,0.01140174379610992,0.125,0.21263482280431434,0.13449670142583525,5.566951566951566,2.0,0.49999999999999994,0.2,1.0,0.0,0.0
6,2026-02-16,R32,Igor Marcondes,193.0,Ignacio Buse,-239.0,Igor Marcondes,,,0.5184196747932516,0.5184196747932516,0.4815803252067484,Clay,A,3,,,,,-4.8158192306871115,0.0,-28.113016158398295,-4.8158192306871115,-0.045454545454545414,0.0,0.07142857142857151,0.033333333333333326,-22.0,-1.0,0.09999999999999998,0.09999999999999998,3.0,0.0,0.0
7,2026-02-16,R32,Marcelo Tomas Barrios Vera,254.0,Matteo Berrettini,-345.0,Matteo Berrettini,,,0.7540055407118116,0.2459944592881884,0.7540055407118116,Clay,A,3,,,,,219.43837033469208,178.86408572722257,264.41563376755084,219.43837033469208,0.2547169811320755,0.23913043478260865,0.09405940594059403,0.18888888888888888,-11.935294117647059,2.0,0.0,0.09999999999999998,-1.0,0.0,0.0
8,2026-02-16,R32,Dusan Lajovic,129.0,Daniel Altmaier,-158.0,Daniel Altmaier,,,0.6048608367428633,0.3951391632571367,0.6048608367428633,Clay,A,3,,,,,-26.123488105122306,-82.02958303574496,-77.19846014722089,-26.123488105122306,-0.06031746031746038,-0.004784688995215336,-0.051515151515151514,-0.06462226901816259,3.0397601290062486,3.0,0.2,0.39999999999999997,1.0,0.0,0.0
9,2026-02-16,R32,Tomas Martin Etcheverry,-183.0,Francisco Comesana,149.0,Tomas Martin Etcheverry,,,0.5543949133712289,0.5543949133712289,0.4456050866287711,Clay,A,3,,,,,52.55637413257523,116.21467716230495,96.08679593046759,52.55637413257523,0.18502581755593805,-0.13157894736842107,-0.07746478873239437,0.04201680672268909,-7.441336441336441,-2.0,-0.09999999999999998,-0.19999999999999996,0.0,0.0,0.0
10,2026-02-16,R32,Luis Miguel,600.0,Vilius Gaubas,-1000.0,Luis Miguel,,,0.5935425117678531,0.5935425117678531,0.4064574882321469,Clay,A,3,,,,,16.39120649301981,0.0,-0.4143005863770668,16.39120649301981,0.045454545454545525,0.0,0.09999999999999998,0.0625,-25.0,-1.0,0.16666666666666669,0.09999999999999998,1.0,0.0,0.0
11,2026-02-16,R32,Damir Dzumhur,126.0,Pedro Martinez,-154.0,Damir Dzumhur,,,0.5251375045519784,0.5251375045519784,0.4748624954480216,Clay,A,3,,,,,-50.05046747021788,-15.497152516989217,-73.91181193377952,-50.05046747021788,0.012195121951219523,0.01976284584980237,-0.05977229601518019,-0.06773618538324422,17.92040312628548,-1.0,-0.09999999999999998,-0.4,-4.0,0.0,0.0
12,2026-02-16,R32,Jaime Faria,329.0,Sebastian Baez,-455.0,Sebastian Baez,,,0.5582761526972159,0.44172384730278413,0.5582761526972159,Clay,A,3,,,,,41.08150985864904,157.8104314664431,181.80227052556506,41.08150985864904,0.2181159420289855,-0.11904761904761912,-0.05994005994005991,0.1640759930915371,-34.349726775956285,0.0,0.0,0.0,-6.0,0.0,0.0
13,2026-02-16,R32,Camilo Ugo Carabelli,-132.0,Roman Andres Burruchaga,108.0,Camilo Ugo Carabelli,,,0.543376221317239,0.543376221317239,0.45662377868276105,Clay,A,3,,,,,-34.050259317683185,-5.345077834915401,4.957008133513909,-34.050259317683185,0.0,-0.045454545454545525,-0.16666666666666669,-0.09523809523809518,-0.10294117647058698,0.0,-0.15,-0.25,-4.0,0.0,0.0
14,2026-02-16,R32,Gustavo Heide,101.0,Vit Kopriva,-123.0,Vit Kopriva,,,0.5171230904123079,0.4828769095876922,0.5171230904123079,Clay,A,3,,,,,-39.09826260051386,-12.565659185267805,29.05868998009055,-39.09826260051386,-0.008928571428571508,-0.08333333333333331,-0.04278074866310155,-0.07777777777777783,0.07499999999999929,-3.0,-0.275,-0.4,-6.0,0.0,0.0
