match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-16,R32,Francisco Cerundolo,-256.0,Mariano Navone,206.0,Francisco Cerundolo,,,0.5716224421235199,0.5716224421235199,0.42837755787648013,Clay,A,3,0.687543884285915,0.3124561157140851,0.752489539389822,0.5448814181124493,193.16276346256382,82.25777424090165,97.85207018905862,193.16276346256382,0.03703703703703698,0.061538461538461486,0.1391941391941392,0.09534368070953447,-1.9179487179487191,1.0,0.3,0.2,0.0,0.0,0.0
2,2026-02-16,R32,Cristian Garin,-103.0,Thiago Agustin Tirante,-118.0,Thiago Agustin Tirante,,,0.5042087981337088,0.4957912018662912,0.5042087981337088,Clay,A,3,0.48383899327702123,0.5161610067229787,0.5342125272697134,0.4402105875120161,-23.81050556585751,-39.107377277833166,-78.57031561759868,-23.81050556585751,-0.050561797752809,-0.04166666666666663,0.04774535809018571,-0.021829776796664313,14.4659991656237,-1.0,0.09999999999999998,0.0,-1.0,0.0,0.0
3,2026-02-16,R32,Alejandro Tabilo,-196.0,Emilio Nava,159.0,Alejandro Tabilo,,,0.5443431745587692,0.5443431745587692,0.45565682544123076,Clay,A,3,0.6316758747697975,0.3683241252302026,0.6532499077437837,0.4955060079477144,110.02510870875199,46.26763516711276,180.72470982783807,110.02510870875199,0.08249158249158262,0.08712121212121215,0.148671565856416,0.21387910002710758,-20.23023154215815,-3.0,0.2,0.0,0.0,0.0,0.0
4,2026-02-16,R32,Dino Prizmic,-222.0,Francesco Passaro,175.0,Dino Prizmic,,,0.5276805375311377,0.5276805375311377,0.47231946246886225,Clay,A,3,0.6546916890080429,0.34530831099195713,0.5012659065253653,0.45988577584100476,0.8796438292458788,16.66157185969041,2.9336365296901477,0.8796438292458788,0.03809523809523818,0.0,-0.03594771241830069,-0.015673981191222597,8.780701754385959,0.0,0.0,-0.2,-2.0,0.0,0.0
5,2026-02-16,R32,Joao Fonseca,-345.0,Thiago Monteiro,275.0,Joao Fonseca,,,0.5810018904538211,0.5810018904538211,0.4189981095461789,Clay,A,3,0.7440690150970525,0.2559309849029475,0.6704459027951009,0.5690269358764618,123.37481026757041,-14.810012662725057,83.744748885528,123.37481026757041,0.01140174379610992,0.125,0.21263482280431434,0.13449670142583525,5.566951566951566,2.0,0.49999999999999994,0.2,1.0,0.0,0.0
6,2026-02-16,R32,Igor Marcondes,193.0,Ignacio Buse,-239.0,Ignacio Buse,,,0.5355935094398423,0.4644064905601577,0.5355935094398423,Clay,A,3,0.32619049910033004,0.6738095008996698,0.4930699228340973,0.5141715989009825,4.8158192306871115,0.0,28.113016158398295,4.8158192306871115,0.045454545454545414,0.0,-0.07142857142857151,-0.033333333333333326,22.0,1.0,-0.09999999999999998,-0.09999999999999998,-3.0,0.0,0.0
7,2026-02-16,R32,Marcelo Tomas Barrios Vera,254.0,Matteo Berrettini,-345.0,Matteo Berrettini,,,0.5801371958527742,0.41986280414722577,0.5801371958527742,Clay,A,3,0.2670587529256437,0.7329412470743564,0.22042544635080807,0.29700344907269,219.43837033469208,178.86408572722257,264.41563376755084,219.43837033469208,0.2547169811320755,0.23913043478260865,0.09405940594059403,0.18888888888888888,-11.935294117647059,2.0,0.0,0.09999999999999998,-1.0,0.0,0.0
8,2026-02-16,R32,Dusan Lajovic,129.0,Daniel Altmaier,-158.0,Daniel Altmaier,,,0.519145137449123,0.48085486255087695,0.519145137449123,Clay,A,3,0.4162498789971283,0.5837501210028718,0.5375240346204154,0.41884708937648757,-26.123488105122306,-82.02958303574496,-77.19846014722089,-26.123488105122306,-0.06031746031746038,-0.004784688995215336,-0.051515151515151514,-0.06462226901816259,3.0397601290062486,3.0,0.2,0.39999999999999997,1.0,0.0,0.0
9,2026-02-16,R32,Tomas Martin Etcheverry,-183.0,Francisco Comesana,149.0,Tomas Martin Etcheverry,,,0.5430703926423878,0.5430703926423878,0.45692960735761223,Clay,A,3,0.6168789852031353,0.3831210147968646,0.5750630321776062,0.5419099283939135,52.55637413257523,116.21467716230495,96.08679593046759,52.55637413257523,0.18502581755593805,-0.13157894736842107,-0.07746478873239437,0.04201680672268909,-7.441336441336441,-2.0,-0.09999999999999998,-0.19999999999999996,0.0,0.0,0.0
10,2026-02-16,R32,Luis Miguel,600.0,Vilius Gaubas,-1000.0,Vilius Gaubas,,,0.5700109433247607,0.4299890566752393,0.5700109433247607,Clay,A,3,0.13580246913580246,0.8641975308641975,0.5235713570673235,0.5723029727525049,-16.39120649301981,0.0,0.4143005863770668,-16.39120649301981,-0.045454545454545525,0.0,-0.09999999999999998,-0.0625,25.0,1.0,-0.16666666666666669,-0.09999999999999998,-1.0,0.0,0.0
