match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2/16/2026,R32,Francisco Cerundolo,-256,Mariano Navone,206,Francisco Cerundolo,1,1,0.735632,0.735632,0.264368,Clay,A,3,0.687543884,0.312456116,0.752489539,0.571429,193.1627635,82.25777424,97.85207019,193.1627635,0.037037037,0.061538462,0.139194139,0.095343681,-1.917948718,1,0.3,0.2,0,0,0
2,2/16/2026,R32,Cristian Garin,-103,Thiago Agustin Tirante,-118,Thiago Agustin Tirante,1,1,0.547059,0.547059,0.452941,Clay,A,3,0.483838993,0.516161007,0.534212527,0.340909,-23.81050557,-39.10737728,-78.57031562,-23.81050557,-0.050561798,-0.041666667,0.047745358,-0.021829777,14.46599917,-1,0.1,0.0,-1,0,0
3,2/16/2026,R32,Alejandro Tabilo,-196,Emilio Nava,159,Alejandro Tabilo,1,1,0.571429,0.571429,0.428571,Clay,A,3,0.631675875,0.368324125,0.653249908,0.547059,110.0251087,46.26763517,180.7247098,110.0251087,0.082491582,0.087121212,0.148671566,0.2138791,-20.23023154,-3,0.2,0.0,0,0,0
4,2/16/2026,R32,Dino Prizmic,-222,Francesco Passaro,175,Dino Prizmic,0,0,0.547059,0.547059,0.452941,Clay,A,3,0.654691689,0.345308311,0.501265907,0.377358,0.879643829,16.66157186,2.93363653,0.879643829,0.038095238,0.0,-0.035947712,-0.015673981,8.780701754,0,0.0,-0.2,-2,0,0
5,2/16/2026,R32,Joao Fonseca,-345,Thiago Monteiro,275,Joao Fonseca,1,1,0.735632,0.735632,0.264368,Clay,A,3,0.744069015,0.255930985,0.670445903,0.735632,123.3748103,-14.81001266,83.74474889,123.3748103,0.011401744,0.125,0.212634823,0.134496701,5.566951567,2,0.5,0.2,1,0,0
6,2/16/2026,R32,Igor Marcondes,193,Ignacio Buse,-239,Ignacio Buse,1,1,0.622642,0.377358,0.622642,Clay,A,3,0.326190499,0.673809501,0.493069923,0.547059,4.815819231,0.0,28.11301616,4.815819231,0.045454545,0.0,-0.071428571,-0.033333333,22.0,1,-0.1,-0.1,-3,0,0
7,2/16/2026,R32,Marcelo Tomas Barrios Vera,254,Matteo Berrettini,-345,Matteo Berrettini,1,1,0.685185,0.314815,0.685185,Clay,A,3,0.267058753,0.732941247,0.220425446,0.188679,219.4383703,178.8640857,264.4156338,219.4383703,0.254716981,0.239130435,0.094059406,0.188888889,-11.93529412,2,0.0,0.1,-1,0,0
8,2/16/2026,R32,Dusan Lajovic,129,Daniel Altmaier,-158,Daniel Altmaier,0,0,0.547059,0.547059,0.452941,Clay,A,3,0.416249879,0.583750121,0.537524035,0.314815,-26.12348811,-82.02958304,-77.19846015,-26.12348811,-0.06031746,-0.004784689,-0.051515152,-0.064622269,3.039760129,3,0.2,0.4,1,0,0
9,2/16/2026,R32,Tomas Martin Etcheverry,-183,Francisco Comesana,149,Tomas Martin Etcheverry,1,1,0.571429,0.571429,0.428571,Clay,A,3,0.616878985,0.383121015,0.575063032,0.571429,52.55637413,116.2146772,96.08679593,52.55637413,0.185025818,-0.131578947,-0.077464789,0.042016807,-7.441336441,-2,-0.1,-0.2,0,0,0
10,2/16/2026,R32,Luis Miguel,600,Vilius Gaubas,-1000,Vilius Gaubas,1,1,0.659091,0.340909,0.659091,Clay,A,3,0.135802469,0.864197531,0.523571357,0.735632,-16.39120649,0.0,0.414300586,-16.39120649,-0.045454545,0.0,-0.1,-0.0625,25.0,1,-0.166666667,-0.1,-1,0,0
