match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2/16/2026,R32,Francisco Cerundolo,-256,Mariano Navone,206,Francisco Cerundolo,1,1,0.571429,0.571429,0.428571,Clay,A,3,,,,,193.1627635,82.25777424,97.85207019,193.1627635,0.037037037,0.061538462,0.139194139,0.095343681,-1.917948718,1,0.3,0.2,0,0,0
2,2/16/2026,R32,Cristian Garin,-103,Thiago Agustin Tirante,-118,Thiago Agustin Tirante,1,1,0.659091,0.340909,0.659091,Clay,A,3,,,,,-23.81050557,-39.10737728,-78.57031562,-23.81050557,-0.050561798,-0.041666667,0.047745358,-0.021829777,14.46599917,-1,0.1,0.0,-1,0,0
3,2/16/2026,R32,Alejandro Tabilo,-196,Emilio Nava,159,Emilio Nava,0,1,0.547059,0.547059,0.452941,Clay,A,3,,,,,-110.0251087,-46.26763517,-180.7247098,-110.0251087,-0.082491582,-0.087121212,-0.148671566,-0.2138791,20.23023154,3,-0.2,0.0,0,0,0
4,2/16/2026,R32,Dino Prizmic,-222,Francesco Passaro,175,Francesco Passaro,1,0,0.659091,0.340909,0.659091,Clay,A,3,,,,,-0.879643829,-16.66157186,-2.93363653,-0.879643829,-0.038095238,0.0,0.035947712,0.015673981,-8.780701754,0,0.0,0.2,2,0,0
5,2/16/2026,R32,Joao Fonseca,-345,Thiago Monteiro,275,Joao Fonseca,1,1,0.735632,0.735632,0.264368,Clay,A,3,,,,,123.3748103,-14.81001266,83.74474889,123.3748103,0.011401744,0.125,0.212634823,0.134496701,5.566951567,2,0.5,0.2,1,0,0
6,2/16/2026,R32,Igor Marcondes,193,Ignacio Buse,-239,Igor Marcondes,0,1,0.547059,0.547059,0.452941,Clay,A,3,,,,,-4.815819231,0.0,-28.11301616,-4.815819231,-0.045454545,0.0,0.071428571,0.033333333,-22.0,-1,0.1,0.1,3,0,0
7,2/16/2026,R32,Marcelo Tomas Barrios Vera,254,Matteo Berrettini,-345,Matteo Berrettini,1,1,0.99,0.01,0.99,Clay,A,3,,,,,219.4383703,178.8640857,264.4156338,219.4383703,0.254716981,0.239130435,0.094059406,0.188888889,-11.93529412,2,0.0,0.1,-1,0,0
8,2/16/2026,R32,Dusan Lajovic,129,Daniel Altmaier,-158,Daniel Altmaier,0,0,0.685185,0.314815,0.685185,Clay,A,3,,,,,-26.12348811,-82.02958304,-77.19846015,-26.12348811,-0.06031746,-0.004784689,-0.051515152,-0.064622269,3.039760129,3,0.2,0.4,1,0,0
9,2/16/2026,R32,Tomas Martin Etcheverry,-183,Francisco Comesana,149,Tomas Martin Etcheverry,1,1,0.571429,0.571429,0.428571,Clay,A,3,,,,,52.55637413,116.2146772,96.08679593,52.55637413,0.185025818,-0.131578947,-0.077464789,0.042016807,-7.441336441,-2,-0.1,-0.2,0,0,0
10,2/16/2026,R32,Luis Miguel,600,Vilius Gaubas,-1000,Luis Miguel,0,1,0.735632,0.735632,0.264368,Clay,A,3,,,,,16.39120649,0.0,-0.414300586,16.39120649,0.045454545,0.0,0.1,0.0625,-25.0,-1,0.166666667,0.1,1,0,0
11,2/16/2026,R32,Damir Dzumhur,126,Pedro Martinez,-154,Damir Dzumhur,1,0,0.547059,0.547059,0.452941,Clay,A,3,,,,,-50.05046747,-15.49715252,-73.91181193,-50.05046747,0.012195122,0.019762846,-0.059772296,-0.067736185,17.92040313,-1,-0.1,-0.4,-4,0,0
12,2/16/2026,R32,Jaime Faria,329,Sebastian Baez,-455,Sebastian Baez,0,0,0.659091,0.340909,0.659091,Clay,A,3,,,,,41.08150986,157.8104315,181.8022705,41.08150986,0.218115942,-0.119047619,-0.05994006,0.164075993,-34.34972678,0,0.0,0.0,-6,0,0
13,2/16/2026,R32,Camilo Ugo Carabelli,-132,Roman Andres Burruchaga,108,Camilo Ugo Carabelli,0,0,0.571429,0.571429,0.428571,Clay,A,3,,,,,-34.05025932,-5.345077835,4.957008134,-34.05025932,0.0,-0.045454545,-0.166666667,-0.095238095,-0.102941176,0,-0.15,-0.25,-4,0,0
14,2/16/2026,R32,Gustavo Heide,101,Vit Kopriva,-123,Vit Kopriva,1,1,0.547059,0.547059,0.452941,Clay,A,3,,,,,-39.0982626,-12.56565919,29.05868998,-39.0982626,-0.008928571,-0.083333333,-0.042780749,-0.077777778,0.075,-3,-0.275,-0.4,-6,0,0
15,2/16/2026,R32,Yannick Hanfmann,-329,Joao Lucas Reis da Silva,261,Joao Lucas Reis da Silva,0,1,0.52381,0.47619,0.52381,Clay,A,3,,,,,-98.65122418,-43.32082552,-112.30521,-98.65122418,-0.044303797,0.06,0.083333333,0.019379845,10.57142857,-3,-0.2,-0.3,-3,0,0
16,2/16/2026,R32,Juan Manuel Cerundolo,227,Luciano Darderi,-283,Luciano Darderi,0,0,0.685185,0.314815,0.685185,Clay,A,3,,,,,112.9890294,103.5650395,49.03701286,112.9890294,0.172459893,0.045454545,-0.138957816,0.053150685,-7.612301587,2,0.0,0.2,-2,0,0
