match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-09,R32,Alex De Minaur,-287,Arthur Fils,230,Alex De Minaur,,,0.5736450233069659,0.5736450233069659,0.4263549766930341,Hard,A,3,0.7099167978412413,0.2900832021587587,0.6525932096713584,0.5785322269303215,109.52169910753082,104.29020589623384,138.1994566347164,109.52169910753082,0.0011824990145841,0.1489177489177489,0.0561224489795918,0.0595098515828305,-1.627337014433789,3.0,0.0999999999999999,0.1999999999999999,0.0,0.0,0.0
2,2026-02-09,R32,Thijs Boogaard,177,Stan Wawrinka,-238,Stan Wawrinka,,,0.5405829254431807,0.4594170745568193,0.5405829254431807,Hard,A,3,0.3389286645408419,0.6610713354591581,0.4302611804054243,0.4176465887855282,48.777458838879056,20.2423184564625,130.4155253990989,48.777458838879056,-0.0454545454545455,0.0,-0.0405405405405405,-0.0431034482758621,-10.09433962264151,7.0,0.0,-0.0999999999999999,-2.0,0.0,0.0
3,2026-02-09,R32,Luka Pavlovic,446,Botic Van De Zandschulp,-588,Botic Van De Zandschulp,,,0.5701638074422217,0.4298361925577783,0.5701638074422217,Hard,A,3,0.1764790379840348,0.8235209620159651,0.4545032080080944,0.5416776968691482,31.702099181780795,0.0,33.32846819163319,31.702099181780795,0.0,0.0,-0.0454545454545455,-0.0384615384615384,8.0,1.0,-0.1666666666666666,-0.1666666666666666,-2.0,0.0,0.0
4,2026-02-09,R32,Stefanos Tsitsipas,-179,Arthur Rinderknech,146,Stefanos Tsitsipas,,,0.5493021259469175,0.5493021259469175,0.4506978740530825,Hard,A,3,0.6121444657602803,0.3878555342397197,0.529406389949466,0.5686601941203691,20.4572612501172,72.54671126544986,126.8131987019458,20.4572612501172,0.2906422018348624,0.1053571428571428,0.1519021739130435,0.207162268468855,-3.911842980705256,-1.0,-0.0999999999999999,-0.1999999999999999,0.0,0.0,0.0
5,2026-02-09,R32,Daniil Medvedev,-196,Ugo Humbert,159,Daniil Medvedev,,,0.5507287639310929,0.5507287639310929,0.449271236068907,Hard,A,3,0.6316758747697975,0.3683241252302026,0.6239355294413835,0.6120155934607929,87.9509649265176,85.01965559835526,171.92859634413207,87.9509649265176,0.3205128205128205,0.1657608695652174,0.1891685736079329,0.2281079029758704,-2.303391053391053,2.0,-0.1,0.2,2.0,0.0,0.0
6,2026-02-09,R32,Guy Den Ouden,306,Marton Fucsovics,-390,Marton Fucsovics,,,0.5631135449662585,0.4368864550337414,0.5631135449662585,Hard,A,3,0.2363268062120189,0.7636731937879812,0.413509114927814,0.4164179569558295,60.7104719361123,-1.310186966442643,143.7246953260444,60.7104719361123,-0.0106382978723404,0.0588235294117647,-0.0391304347826086,-0.0170454545454545,-10.86144578313253,2.0,-0.0999999999999999,-0.0999999999999999,-1.0,0.0,0.0
7,2026-02-09,R32,Valentin Royer,-126,Christopher O'Connell,104,Christopher O'Connell,,,0.5037304466258886,0.4962695533741114,0.5037304466258886,Hard,A,3,0.532129844319311,0.4678701556806889,0.5442542305955143,0.4393453993677941,-30.831667081913796,-2.199029379212334,-20.20975164558104,-30.831667081913796,0.0,-0.0454545454545455,0.0,-0.0380952380952381,3.1999999999999997,0.0,-0.15,-0.15,-1.0,0.0,0.0
8,2026-02-09,R32,Roberto Bautista Agut,229,Cameron Norrie,-286,Cameron Norrie,,,0.5491825003312135,0.4508174996687865,0.5491825003312135,Hard,A,3,0.2908948407614511,0.7091051592385489,0.4109034426797107,0.5130592878232586,62.57868191699504,20.69852734968822,92.98241500734912,62.57868191699504,0.1420718816067654,0.0238095238095238,0.0333930678788408,0.063143585386576,-1.448483166851647,0.0,0.0,0.2,0.0,0.0,0.0
9,2026-02-09,R32,Karen Khachanov,-630,Jesper De Jong,471,Karen Khachanov,,,0.6181994890312599,0.6181994890312599,0.3818005109687401,Hard,A,3,0.8313035842211078,0.1686964157788921,0.7833112672660718,0.7110755307659962,223.23921754075832,216.68913182655183,277.7852447630246,223.23921754075832,0.1560439560439561,0.1142191142191142,0.2493093922651933,0.2699345308040961,-34.044794562866855,1.0,0.3,0.2,0.0,0.0,0.0
10,2026-02-09,R32,Nicolai Budkov Kjaer,182,Jaume Munar,-226,Jaume Munar,,,0.5500446253847227,0.4499553746152773,0.5500446253847227,Hard,A,3,0.3384129884150645,0.6615870115849354,0.371379113382306,0.473026862663384,91.4285327048608,-96.11474441001042,97.83743528233026,91.4285327048608,0.0731292517006802,-0.0652173913043479,-0.25,-0.0792682926829269,-28.311688311688314,3.0,0.0,0.0999999999999999,-4.0,0.0,0.0
