match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-09,R32,Alex De Minaur,-287,Arthur Fils,230,Alex De Minaur,,,0.6015137057553472,0.6015137057553472,0.39848629424465276,Hard,A,3,,,,,109.52169910753082,104.29020589623383,138.1994566347164,109.52169910753082,0.0011824990145841152,0.1489177489177489,0.056122448979591844,0.05950985158283051,-1.627337014433789,3.0,0.09999999999999998,0.19999999999999996,0.0,0.0,0.0
2,2026-02-09,R32,Thijs Boogaard,177,Stan Wawrinka,-238,Stan Wawrinka,,,0.6063927938328294,0.3936072061671706,0.6063927938328294,Hard,A,3,,,,,48.777458838879056,20.2423184564625,130.4155253990989,48.777458838879056,-0.045454545454545525,0.0,-0.040540540540540515,-0.0431034482758621,-10.09433962264151,7.0,0.0,-0.09999999999999998,-2.0,0.0,0.0
3,2026-02-09,R32,Luka Pavlovic,446,Botic Van De Zandschulp,-588,Luka Pavlovic,,,0.5540944665619855,0.5540944665619855,0.44590553343801453,Hard,A,3,,,,,-31.702099181780795,0.0,-33.32846819163319,-31.702099181780795,0.0,0.0,0.045454545454545525,0.03846153846153849,-8.0,-1.0,0.16666666666666669,0.16666666666666669,2.0,0.0,0.0
4,2026-02-09,R32,Stefanos Tsitsipas,-179,Arthur Rinderknech,146,Stefanos Tsitsipas,,,0.5888716813219492,0.5888716813219492,0.4111283186780508,Hard,A,3,,,,,20.4572612501172,72.54671126544986,126.8131987019458,20.4572612501172,0.29064220183486245,0.10535714285714282,0.1519021739130435,0.20716226846885505,-3.9118429807052557,-1.0,-0.09999999999999998,-0.19999999999999996,0.0,0.0,0.0
5,2026-02-09,R32,Daniil Medvedev,-196,Ugo Humbert,159,Daniil Medvedev,,,0.6439455251538584,0.6439455251538584,0.3560544748461416,Hard,A,3,,,,,87.9509649265176,85.01965559835526,171.92859634413207,87.9509649265176,0.32051282051282054,0.1657608695652174,0.18916857360793293,0.22810790297587047,-2.303391053391053,2.0,-0.10000000000000003,0.2,2.0,0.0,0.0
6,2026-02-09,R32,Guy Den Ouden,306,Marton Fucsovics,-390,Marton Fucsovics,,,0.6079597730700672,0.3920402269299328,0.6079597730700672,Hard,A,3,,,,,60.7104719361123,-1.310186966442643,143.7246953260444,60.7104719361123,-0.010638297872340496,0.05882352941176472,-0.03913043478260869,-0.017045454545454586,-10.86144578313253,2.0,-0.09999999999999998,-0.09999999999999998,-1.0,0.0,0.0
7,2026-02-09,R32,Valentin Royer,-126,Christopher O'Connell,104,Christopher O'Connell,,,0.578584393178452,0.421415606821548,0.578584393178452,Hard,A,3,,,,,-30.831667081913793,-2.199029379212334,-20.209751645581036,-30.831667081913793,0.0,-0.045454545454545525,0.0,-0.03809523809523818,3.1999999999999993,0.0,-0.15000000000000002,-0.15000000000000002,-1.0,0.0,0.0
8,2026-02-09,R32,Roberto Bautista Agut,229,Cameron Norrie,-286,Roberto Bautista Agut,,,0.5169744105816109,0.5169744105816109,0.48302558941838913,Hard,A,3,,,,,-62.57868191699504,-20.69852734968822,-92.98241500734912,-62.57868191699504,-0.14207188160676543,-0.023809523809523836,-0.03339306787884089,-0.06314358538657605,1.4484831668516467,0.0,0.0,-0.2,0.0,0.0,0.0
9,2026-02-09,R32,Karen Khachanov,-630,Jesper De Jong,471,Karen Khachanov,,,0.7632891121070887,0.7632891121070887,0.23671088789291128,Hard,A,3,,,,,223.23921754075832,216.68913182655183,277.7852447630246,223.23921754075832,0.15604395604395616,0.11421911421911429,0.24930939226519333,0.2699345308040961,-34.044794562866855,1.0,0.3,0.2,0.0,0.0,0.0
10,2026-02-09,R32,Nicolai Budkov Kjaer,182,Jaume Munar,-226,Jaume Munar,,,0.5350416130466826,0.4649583869533174,0.5350416130466826,Hard,A,3,,,,,91.4285327048608,-96.11474441001042,97.83743528233026,91.4285327048608,0.07312925170068024,-0.0652173913043479,-0.25000000000000006,-0.0792682926829269,-28.311688311688314,3.0,0.0,0.09999999999999998,-4.0,0.0,0.0
