match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2026-02-09,R32,Alex De Minaur,-287,Arthur Fils,230,Alex De Minaur,,,0.5736450233069659,0.5736450233069659,0.4263549766930341,Hard,A,3,0.7099167978412413,0.2900832021587587,0.6525932096713584,0.5785322269303215,109.52169910753082,104.29020589623383,138.1994566347164,109.52169910753082,0.0011824990145841152,0.1489177489177489,0.056122448979591844,0.05950985158283051,-1.627337014433789,3.0,0.09999999999999998,0.19999999999999996,0.0,0.0,0.0
2,2026-02-09,R32,Thijs Boogaard,177,Stan Wawrinka,-238,Stan Wawrinka,,,0.5405829254431807,0.45941707455681935,0.5405829254431807,Hard,A,3,0.3389286645408419,0.6610713354591581,0.4302611804054243,0.4176465887855282,48.777458838879056,20.2423184564625,130.4155253990989,48.777458838879056,-0.045454545454545525,0.0,-0.040540540540540515,-0.0431034482758621,-10.09433962264151,7.0,0.0,-0.09999999999999998,-2.0,0.0,0.0
3,2026-02-09,R32,Luka Pavlovic,446,Botic Van De Zandschulp,-588,Botic Van De Zandschulp,,,0.5701638074422217,0.4298361925577783,0.5701638074422217,Hard,A,3,0.1764790379840348,0.8235209620159651,0.4545032080080944,0.5416776968691482,31.702099181780795,0.0,33.32846819163319,31.702099181780795,0.0,0.0,-0.045454545454545525,-0.03846153846153849,8.0,1.0,-0.16666666666666669,-0.16666666666666669,-2.0,0.0,0.0
4,2026-02-09,R32,Stefanos Tsitsipas,-179,Arthur Rinderknech,146,Stefanos Tsitsipas,,,0.5493021259469175,0.5493021259469175,0.4506978740530825,Hard,A,3,0.6121444657602803,0.38785553423971975,0.529406389949466,0.5686601941203691,20.4572612501172,72.54671126544986,126.8131987019458,20.4572612501172,0.29064220183486245,0.10535714285714282,0.1519021739130435,0.20716226846885505,-3.9118429807052557,-1.0,-0.09999999999999998,-0.19999999999999996,0.0,0.0,0.0
5,2026-02-09,R32,Daniil Medvedev,-196,Ugo Humbert,159,Daniil Medvedev,,,0.5507287639310929,0.5507287639310929,0.44927123606890706,Hard,A,3,0.6316758747697975,0.3683241252302026,0.6239355294413835,0.6120155934607929,87.9509649265176,85.01965559835526,171.92859634413207,87.9509649265176,0.32051282051282054,0.1657608695652174,0.18916857360793293,0.22810790297587047,-2.303391053391053,2.0,-0.10000000000000003,0.2,2.0,0.0,0.0
6,2026-02-09,R32,Guy Den Ouden,306,Marton Fucsovics,-390,Marton Fucsovics,,,0.5631135449662585,0.43688645503374146,0.5631135449662585,Hard,A,3,0.23632680621201893,0.7636731937879812,0.413509114927814,0.4164179569558295,60.7104719361123,-1.310186966442643,143.7246953260444,60.7104719361123,-0.010638297872340496,0.05882352941176472,-0.03913043478260869,-0.017045454545454586,-10.86144578313253,2.0,-0.09999999999999998,-0.09999999999999998,-1.0,0.0,0.0
7,2026-02-09,R32,Valentin Royer,-126,Christopher O'Connell,104,Christopher O'Connell,,,0.5037304466258886,0.4962695533741114,0.5037304466258886,Hard,A,3,0.532129844319311,0.46787015568068896,0.5442542305955143,0.43934539936779415,-30.831667081913793,-2.199029379212334,-20.209751645581036,-30.831667081913793,0.0,-0.045454545454545525,0.0,-0.03809523809523818,3.1999999999999993,0.0,-0.15000000000000002,-0.15000000000000002,-1.0,0.0,0.0
8,2026-02-09,R32,Roberto Bautista Agut,229,Cameron Norrie,-286,Cameron Norrie,,,0.5491825003312135,0.4508174996687865,0.5491825003312135,Hard,A,3,0.29089484076145117,0.7091051592385489,0.4109034426797107,0.5130592878232586,62.57868191699504,20.69852734968822,92.98241500734912,62.57868191699504,0.14207188160676543,0.023809523809523836,0.03339306787884089,0.06314358538657605,-1.4484831668516467,0.0,0.0,0.2,0.0,0.0,0.0
9,2026-02-09,R32,Karen Khachanov,-630,Jesper De Jong,471,Karen Khachanov,,,0.6181994890312599,0.6181994890312599,0.3818005109687401,Hard,A,3,0.8313035842211078,0.16869641577889213,0.7833112672660718,0.7110755307659962,223.23921754075832,216.68913182655183,277.7852447630246,223.23921754075832,0.15604395604395616,0.11421911421911429,0.24930939226519333,0.2699345308040961,-34.044794562866855,1.0,0.3,0.2,0.0,0.0,0.0
10,2026-02-09,R32,Nicolai Budkov Kjaer,182,Jaume Munar,-226,Jaume Munar,,,0.5500446253847227,0.44995537461527735,0.5500446253847227,Hard,A,3,0.33841298841506456,0.6615870115849354,0.37137911338230606,0.473026862663384,91.4285327048608,-96.11474441001042,97.83743528233026,91.4285327048608,0.07312925170068024,-0.0652173913043479,-0.25000000000000006,-0.0792682926829269,-28.311688311688314,3.0,0.0,0.09999999999999998,-4.0,0.0,0.0
11,2026-02-09,R32,Hugo Grenier,200,Jan-Lennard Struff,-248,Jan-Lennard Struff,,,0.5660037880626583,0.4339962119373418,0.5660037880626583,Hard,A,3,0.31868131868131866,0.6813186813186813,0.34084616690154296,0.37480480203403443,114.57134702507528,69.92335918542881,60.607579674295266,114.57134702507528,0.1111111111111111,0.038461538461538436,0.1964285714285714,0.23529411764705888,-13.916666666666668,3.0,0.5142857142857142,0.39999999999999997,3.0,0.0,0.0
12,2026-02-09,R32,Hubert Hurkacz,124,Alexander Bublik,-152,Hubert Hurkacz,,,0.507118317623391,0.507118317623391,0.492881682376609,Hard,A,3,0.42533081285444235,0.5746691871455576,0.5928910285449778,0.6282968426718242,65.30568229999153,125.9323714684092,115.44026036637729,65.30568229999153,0.2032967032967033,0.015964523281596477,0.1355311355311356,0.13424535646757874,-0.9924677249771614,-3.0,0.09999999999999998,-0.19999999999999996,0.0,0.0,0.0
