match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a,delta_elo,delta_surface_elo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2/9/2026,R32,Alex De Minaur,-287,Arthur Fils,230,Alex De Minaur,1,1,0.78125,0.78125,0.21875,Hard,A,3,,,,,109.5216991,104.2902059,138.1994566,109.5216991,0.001182499,0.148917749,0.056122449,0.059509852,-1.627337014,3,0.1,0.2,0,0,0
2,2/9/2026,R32,Thijs Boogaard,177,Stan Wawrinka,-238,Stan Wawrinka,1,1,0.685185,0.314815,0.685185,Hard,A,3,,,,,48.77745884,20.24231846,130.4155254,48.77745884,-0.045454545,0.0,-0.040540541,-0.043103448,-10.09433962,7,0.0,-0.1,-2,0,0
3,2/9/2026,R32,Luka Pavlovic,446,Botic Van De Zandschulp,-588,Luka Pavlovic,0,1,0.571429,0.571429,0.428571,Hard,A,3,,,,,-31.70209918,0.0,-33.32846819,-31.70209918,0.0,0.0,0.045454545,0.038461538,-8.0,-1,0.166666667,0.166666667,2,0,0
4,2/9/2026,R32,Stefanos Tsitsipas,-179,Arthur Rinderknech,146,Stefanos Tsitsipas,1,1,0.735632,0.735632,0.264368,Hard,A,3,,,,,20.45726125,72.54671127,126.8131987,20.45726125,0.290642202,0.105357143,0.151902174,0.207162268,-3.911842981,-1,-0.1,-0.2,0,0,0
5,2/9/2026,R32,Daniil Medvedev,-196,Ugo Humbert,159,Daniil Medvedev,0,0,0.78125,0.78125,0.21875,Hard,A,3,,,,,87.95096493,85.0196556,171.9285963,87.95096493,0.320512821,0.16576087,0.189168574,0.228107903,-2.303391053,2,-0.1,0.2,2,0,0
6,2/9/2026,R32,Guy Den Ouden,306,Marton Fucsovics,-390,Marton Fucsovics,0,0,0.748115,0.251885,0.748115,Hard,A,3,,,,,60.71047194,-1.310186966,143.7246953,60.71047194,-0.010638298,0.058823529,-0.039130435,-0.017045455,-10.86144578,2,-0.1,-0.1,-1,0,0
7,2/9/2026,R32,Valentin Royer,-126,Christopher O'Connell,104,Christopher O'Connell,1,0,0.659091,0.340909,0.659091,Hard,A,3,,,,,-30.83166708,-2.199029379,-20.20975165,-30.83166708,0.0,-0.045454545,0.0,-0.038095238,3.2,0,-0.15,-0.15,-1,0,0
8,2/9/2026,R32,Roberto Bautista Agut,229,Cameron Norrie,-286,Roberto Bautista Agut,0,1,0.547059,0.547059,0.452941,Hard,A,3,,,,,-62.57868192,-20.69852735,-92.98241501,-62.57868192,-0.142071882,-0.023809524,-0.033393068,-0.063143585,1.448483167,0,0.0,-0.2,0,0,0
9,2/9/2026,R32,Karen Khachanov,-630,Jesper De Jong,471,Karen Khachanov,1,1,0.914894,0.914894,0.085106,Hard,A,3,,,,,223.2392175,216.6891318,277.7852448,223.2392175,0.156043956,0.114219114,0.249309392,0.269934531,-34.04479456,1,0.3,0.2,0,0,0
10,2/9/2026,R32,Nicolai Budkov Kjaer,182,Jaume Munar,-226,Jaume Munar,1,1,0.622642,0.377358,0.622642,Hard,A,3,,,,,91.4285327,-96.11474441,97.83743528,91.4285327,0.073129252,-0.065217391,-0.25,-0.079268293,-28.31168831,3,0.0,0.1,-4,0,0
11,2/9/2026,R32,Hugo Grenier,200,Jan-Lennard Struff,-248,Jan-Lennard Struff,1,1,0.811321,0.188679,0.811321,Hard,A,3,,,,,114.571347,69.92335919,60.60757967,114.571347,0.111111111,0.038461538,0.196428571,0.235294118,-13.91666667,3,0.514285714,0.4,3,0,0
12,2/9/2026,R32,Hubert Hurkacz,124,Alexander Bublik,-152,Hubert Hurkacz,0,1,0.875,0.875,0.125,Hard,A,3,,,,,65.3056823,125.9323715,115.4402604,65.3056823,0.203296703,0.015964523,0.135531136,0.134245356,-0.992467725,-3,0.1,-0.2,0,0,0
13,2/9/2026,R32,Tallon Griekspoor,-154,Giovanni Mpetshi Perricard,126,Giovanni Mpetshi Perricard,0,1,0.811321,0.188679,0.811321,Hard,A,3,,,,,-18.70248672,-44.26607411,-75.19126835,-18.70248672,0.128235294,-0.093883357,-0.03125,-0.002590674,4.210957722,0,0.3,0.0,1,0,0
14,2/9/2026,R32,Quentin Halys,-740,Mees Rottgering,546,Mees Rottgering,0,1,0.659091,0.340909,0.659091,Hard,A,3,,,,,-26.23846111,40.50087607,-59.93295382,-26.23846111,-0.041666667,0.0,0.142857143,0.085365854,4.638888889,-1,0.2,0.1,3,0,0
15,2/9/2026,R32,Zizou Bergs,-125,Hamad Medjedovic,100,Hamad Medjedovic,1,0,0.52381,0.47619,0.52381,Hard,A,3,,,,,-48.6782047,59.89897742,-14.03137184,-48.6782047,0.005494505,0.028571429,0.167824074,0.1,3.244755245,-3,0.0,-0.4,-2,0,0
16,2/9/2026,R32,Alexei Popyrin,308,Felix Auger Aliassime,-392,Felix Auger Aliassime,1,1,0.616955,0.383045,0.616955,Hard,A,3,,,,,124.9159722,25.62783704,116.8611056,124.9159722,0.075421473,0.198412698,0.114408602,0.127225173,-2.842199056,4,0.3,0.4,0,0,0
