match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of
1,10/1/2025,R128,David Goffin,100,Alexandre Muller,-130,David Goffin,1,0,0.510673589,0.510673589,0.489326411,56.04770301,59.53400693,63.57308862,56.04770301,0.033516484,-0.008333333,0.069387755,0.055519481,-3.335714286,0,0.2,-0.2,-1,0,0,Hard,M,3
2,10/1/2025,R128,Jaume Munar,110,Marton Fucsovics,-140,Marton Fucsovics,0,0,0.657044902,0.342955098,0.657044902,79.9783859,85.80455744,106.0086538,79.9783859,-0.000434216,0.124040921,0.127536232,0.062222838,-0.049757471,-2,-0.1,-0.2,1,0,0,Hard,M,3
3,10/1/2025,R128,Sebastian Ofner,130,Luca Nardi,-160,Sebastian Ofner,0,1,0.609609015,0.609609015,0.390390985,87.28718246,37.67795997,78.13040405,87.28718246,0.071428571,0.08,0.109061748,0.133333333,-12.06785714,-3,0.1,0,0,0,0,Hard,M,3
4,10/1/2025,R128,Adam Walton,-100,Matteo Bellucci,-120,Matteo Bellucci,1,1,0.575206529,0.424793471,0.575206529,80.86059484,34.49119947,29.25897972,80.86059484,0.045454545,0.071794872,0.166666667,0.205128205,-8.166666667,-1,0.466666667,0.266666667,0,0,0,Hard,M,3
5,10/1/2025,R128,Jordan Thompson,-230,August Holmgren,180,Jordan Thompson,1,1,0.519818287,0.519818287,0.480181713,136.2354619,114.4868109,152.2149375,136.2354619,-0.166666667,0.046444122,0.016129032,-0.018546366,-22.95606061,-1,0.1,-0.4,-1,0,0,Hard,M,3
6,10/1/2025,R128,Tristan Schoolkate,-120,Daniel Altmaier,-105,Tristan Schoolkate,0,0,0.539806907,0.539806907,0.460193093,-12.91583458,13.04193264,-8.158003722,-12.91583458,0.071428571,0.090909091,0.063279857,0.022476675,19.42975207,-2,-0.25,-0.2,0,0,0,Hard,M,3
7,10/1/2025,R128,Adrian Mannarino,120,Matteo Berrettini,-150,Matteo Berrettini,0,0,0.585768559,0.414231441,0.585768559,111.1391319,21.34494062,55.83923144,111.1391319,0.521383648,0.190110827,0.070529994,0.195382395,0.960633484,-3,-0.1,0,0,0,0,Hard,M,3
8,10/1/2025,R128,Marin Cilic,100,Nikoloz Basilashvili,-130,Marin Cilic,1,1,0.625302137,0.625302137,0.374697863,139.9382843,84.87310598,85.17775228,139.9382843,0.064363144,0.151193634,0.091041999,0.107215447,0.777638357,-1,0.1,0.2,-2,0,0,Hard,M,3
9,10/1/2025,R128,Yoshihito Nishioka,-140,Alexander Shevchenko,110,Alexander Shevchenko,0,0,0.559886838,0.440113162,0.559886838,-49.79808176,-27.01241202,-44.82196789,-49.79808176,-0.040436457,-0.009090909,-0.000646412,-0.018014613,0.409090909,0,0,0.2,1,0,0,Hard,M,3
10,10/1/2025,R128,Laslo Djere,150,Valentin Vacherot,-195,Valentin Vacherot,1,1,0.549082442,0.450917558,0.549082442,-52.84409744,-40.53191336,-137.5540787,-52.84409744,-0.147193585,0.092592593,0.038461538,-0.087179487,23.93783784,0,-0.2,-0.2,-1,0,0,Hard,M,3
11,10/1/2025,R128,Sebastian Korda,-240,Zizou Bergs,185,Sebastian Korda,0,0,0.686598426,0.686598426,0.313401574,204.3308786,170.6896464,252.6298549,204.3308786,0.09775641,0.2,0.200740741,0.210328638,-9.949602122,-1,0,-0.2,0,0,0,Hard,M,3
12,10/1/2025,R128,Zhizhen Zhang,-130,Sebastian Baez,100,Zhizhen Zhang,1,1,0.677639947,0.677639947,0.322360053,38.99783187,70.20175994,-41.68325959,38.99783187,-0.069565217,0.077380952,0.110808546,-0.015266469,1.241883639,0,0.3,0,4,0,0,Hard,M,3
13,10/1/2025,R128,Lorenzo Sonego,-165,Yannick Hanfmann,130,Yannick Hanfmann,1,0,0.516351239,0.483648761,0.516351239,-3.076034189,-7.402716695,-3.513702547,-3.076034189,0.030414909,-0.105454545,-0.044326241,-0.008831322,2.617998741,2,0.2,0.6,6,0,0,Hard,M,3
14,10/1/2025,R128,Fabian Marozsan,-240,Stan Wawrinka,185,Fabian Marozsan,1,1,0.511652305,0.511652305,0.488347695,15.08493974,30.80549422,-0.595856958,15.08493974,0.028213166,-0.111111111,0.040540541,0.015630921,0.526438388,-4,-0.1,0,1,0,0,Hard,M,3
15,10/1/2025,R128,Jenson Brooksby,-400,James Trotter,310,Jenson Brooksby,1,1,0.726272446,0.726272446,0.273727554,142.2247492,118.6109391,163.4573791,142.2247492,-0.088235294,0.041666667,0.113333333,0.083333333,-11.80232558,4,0.1,0.1,-1,0,0,Hard,M,3
16,10/1/2025,R128,Francisco Comesana,-115,Ugo Blanchet,-105,Ugo Blanchet,0,1,0.503280435,0.496719565,0.503280435,5.304677146,-12.0039277,5.304677146,5.304677146,0.142857143,0,0,0.071428571,10.11111111,-2,0,0,0,0,0,Hard,M,3
17,10/1/2025,R128,Camilo Ugo Carabelli,380,Terence Atmane,-500,Terence Atmane,0,0,0.511820781,0.488179219,0.511820781,115.4452078,50.58265522,42.62241934,115.4452078,0.071428571,0.045454545,0.111111111,0.11827957,-6.837535014,1,0.5,0.6,6,0,0,Hard,M,3
18,10/1/2025,R128,Botic van de Zandschulp,-120,Nuno Borges,-105,Nuno Borges,1,0,0.583810345,0.416189655,0.583810345,75.33965151,16.62694269,71.02797342,75.33965151,0.012195122,-0.131578947,0.001336898,-0.007834758,-16.68367347,2,0.166666667,0.066666667,1,0,0,Hard,M,3
19,10/1/2025,R128,Yibing Wu,-165,Dalibor Svrcina,125,Yibing Wu,0,0,0.605596949,0.605596949,0.394403051,25.09256013,70.30306642,85.95371193,25.09256013,-0.078947368,-0.1,0.150735294,0.065508021,-18.82352941,1,0.014285714,0.2,4,0,0,Hard,M,3
20,10/1/2025,R128,Arthur Cazaux,-425,Pedro Martinez,330,Arthur Cazaux,1,1,0.521099564,0.521099564,0.478900436,34.95536977,91.27573274,-56.2114158,34.95536977,-0.112804878,0.031884058,0.072192513,-0.02228164,11.92040313,0,0.1,0,2,0,0,Hard,M,3
21,10/1/2025,R128,Damir Dzumhur,110,Christopher O'Connell,-140,Christopher O'Connell,1,1,0.666436253,0.333563747,0.666436253,61.85081502,68.52128031,0.788931158,61.85081502,0,0,0.138957816,0.064935065,-6.088235294,2,0.05,0.25,5,0,0,Hard,M,3
22,10/1/2025,R128,Kamil Majchrzak,125,Ethan Quinn,-165,Kamil Majchrzak,1,0,0.781127034,0.781127034,0.218872966,125.8196874,87.64271708,67.88145109,125.8196874,-0.05,0.029411765,0.227688787,0.163809524,-8.645283019,1,0.3,0.4,0,0,0,Hard,M,3
23,10/1/2025,R128,Reilly Opelka,-130,Benjamin Bonzi,105,Reilly Opelka,0,0,0.512708967,0.512708967,0.487291033,-23.63282206,-9.989187296,60.26812442,-23.63282206,0.20056101,-0.062695925,0.041212835,0.059776029,-3.891067538,2,-0.2,0,0,0,0,Hard,M,3
24,10/1/2025,R128,Yi Zhou,160,Jesper De Jong,-200,Jesper De Jong,1,1,0.500789964,0.499210036,0.500789964,8.733540776,-12.02443836,0,8.733540776,-0.025974026,-0.038461538,-0.075,-0.102173913,22.07692308,-4,-0.1,-0.2,-3,0,0,Hard,M,3
25,10/1/2025,R128,Marcos Giron,-100,Alejandro Tabilo,-125,Marcos Giron,0,1,0.522613849,0.522613849,0.477386151,15.68096802,27.5905121,-62.80900222,15.68096802,-0.128873772,-0.017857143,0.022997995,-0.032773109,-2.678577982,1,0,0.2,1,0,0,Hard,M,3
