match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a
1,2025-10-03,R32,Learner Tien,-130.0,Cameron Norrie,105.0,Learner Tien,,,0.5092619875869548,0.5092619875869548,0.49073801241304515,-26.653503148917252,-17.93782820539559,-170.3436776216936,-26.653503148917252,-0.15116279069767447,-0.11904761904761907,-0.04958832335329344,-0.08513368983957215,9.522012578616353,2.0,0.09999999999999998,0.4,1.0,0.0,0.0,Hard,M,3,0.5367573011077543,0.4632426988922458,0.4617175958158754,0.507585765814852
2,2025-10-03,R32,Alejandro Davidovich Fokina,140.0,Daniil Medvedev,-175.0,Daniil Medvedev,,,0.6516933175561563,0.34830668244384366,0.6516933175561563,149.115269981261,181.93135570738218,273.9597699180488,149.115269981261,0.0938461538461538,0.2232142857142857,0.2729044834307993,0.23808385380868424,-1.9647921522921523,0.0,-0.2,0.0,0.0,0.0,0.0,Hard,M,3,0.3956834532374101,0.60431654676259,0.2976786540492671,0.32914774995357593
3,2025-10-03,R32,Juncheng Shang,-150.0,Nuno Borges,120.0,Nuno Borges,,,0.5131713275373042,0.4868286724626958,0.5131713275373042,44.03691757178217,1.9473954046475228,-56.764911971237325,44.03691757178217,0.13719512195121952,-0.1649122807017544,-0.020308123249299703,-0.005755755755755765,-2.324298469387756,2.0,0.4,0.4,8.0,0.0,0.0,Hard,M,3,0.5689655172413793,0.4310344827586207,0.43696298700157665,0.4680651204720102
4,2025-10-03,R32,Kamil Majchrzak,475.0,Alex De Minaur,-650.0,Alex De Minaur,,,0.6346652811528173,0.36533471884718277,0.6346652811528173,195.18574446770822,169.19264192076503,263.68963727889536,195.18574446770822,0.10932203389830503,0.14331550802139037,0.08407275953859805,0.10594826165760418,-10.030702644214513,2.0,0.0,0.0,0.0,0.0,0.0,Hard,M,3,0.1671309192200557,0.8328690807799444,0.24534793353287462,0.4272111965840342
5,2025-10-03,R32,Alexander Zverev,-330.0,Arthur Rinderknech,250.0,Alexander Zverev,,,0.6497392562128013,0.6497392562128013,0.35026074378719874,249.63505513822497,234.37201375293694,273.2191492630225,249.63505513822497,0.2652830188679245,0.1875,0.21503992901508429,0.24660837021843168,-4.2740505830444375,-2.0,0.09999999999999998,0.0,0.0,0.0,0.0,Hard,M,3,0.7287066246056784,0.2712933753943218,0.8079919646231333,0.6210498831694024
6,2025-10-03,R32,Denis Shapovalov,135.0,Jiri Lehecka,-165.0,Jiri Lehecka,,,0.5346782472460605,0.46532175275393955,0.5346782472460605,91.42618937745533,64.6850826201794,62.33555525135944,91.42618937745533,0.012195121951219523,-0.050000000000000044,0.025627430187345368,0.015381916013568864,0.21310832025117854,5.0,0.29999999999999993,0.4,1.0,0.0,0.0,Hard,M,3,0.4059747223286097,0.5940252776713902,0.37138226254939743,0.49117110320296814
7,2025-10-03,R32,Felix Auger Aliassime,-450.0,Jesper De Jong,330.0,Felix Auger Aliassime,,,0.6936878261738255,0.6936878261738255,0.3063121738261745,257.7945754686082,184.31539047389037,314.54758020760164,257.7945754686082,0.1366459627329193,0.09401709401709407,0.2594086021505376,0.2684100754051019,-34.31447096964339,9.0,0.5,0.6000000000000001,1.0,0.0,0.0,Hard,M,3,0.778672032193159,0.22132796780684103,0.8151737168827217,0.6782604090018367
8,2025-10-03,R32,Luciano Darderi,275.0,Lorenzo Musetti,-350.0,Lorenzo Musetti,,,0.6880606706934729,0.3119393293065271,0.6880606706934729,171.41754140604576,124.73784310117617,141.79719504705076,171.41754140604576,-0.011595547309833032,0.08974358974358976,0.16333484779645618,0.0512508594700376,-2.2841843564735136,1.0,0.09999999999999998,0.0,0.0,0.0,0.0,Hard,M,3,0.2553191489361702,0.7446808510638298,0.2715527724868085,0.3134680479024583
9,2025-10-03,R32,David Goffin,150.0,Gabriel Diallo,-200.0,Gabriel Diallo,,,0.5538251646744075,0.4461748353255926,0.5538251646744075,-55.915884549279326,-30.93298071992467,-64.22243990757943,-55.915884549279326,-0.0646853146853148,-0.029761904761904823,0.0056122448979591955,-0.03607503607503609,10.87857142857143,0.0,-0.09999999999999998,0.2,0.0,0.0,0.0,Hard,M,3,0.375,0.625,0.5797817950987212,0.4487099211304373
10,2025-10-03,R32,Francisco Cerundolo,-175.0,Zizou Bergs,140.0,Francisco Cerundolo,,,0.5582616327844327,0.5582616327844327,0.44173836721556725,99.348786107857,55.216666755484994,155.9542117166966,99.348786107857,0.1695156695156695,0.061538461538461486,0.04660154660154664,0.13170731707317074,-9.4974358974359,-2.0,0.0,-0.19999999999999996,-1.0,0.0,0.0,Hard,M,3,0.60431654676259,0.3956834532374101,0.6392009175308205,0.5391381384697248
11,2025-10-03,R32,Yoshihito Nishioka,160.0,Jaume Munar,-200.0,Yoshihito Nishioka,,,0.5092482680008481,0.5092482680008481,0.4907517319991519,66.90195050601028,126.56061462673756,81.65615807879112,66.90195050601028,-0.0019910403185664505,-0.02569169960474299,0.12885154061624648,0.036058416139717,0.5616883116883127,-3.0,-0.09999999999999998,-0.6,-3.0,0.0,0.0,Hard,M,3,0.36585365853658536,0.6341463414634145,0.5951070477517166,0.5419445617464915
12,2025-10-03,R32,Yannick Hanfmann,650.0,Novak Djokovic,-900.0,Novak Djokovic,,,0.7096475939511246,0.2903524060488754,0.7096475939511246,432.3646865999674,390.00958366290774,450.27682826941736,432.3646865999674,0.2321667907669397,0.39720930232558144,0.43004866180048656,0.36835943679797495,-3.3009118541033438,3.0,0.10000000000000009,0.0,-4.0,0.0,0.0,Hard,M,3,0.12903225806451613,0.8709677419354838,0.07664062642889284,0.343201457575715
13,2025-10-03,R32,Taylor Fritz,-425.0,Giovanni Mpetshi Perricard,310.0,Taylor Fritz,,,0.651778936909351,0.651778936909351,0.34822106309064904,291.0152003836988,259.2575348477387,263.9878602653705,291.0152003836988,0.017825311942959,0.1997851772287863,0.2149709302325581,0.17741935483870963,-7.118771929824562,5.0,0.30000000000000004,0.8,4.0,0.0,0.0,Hard,M,3,0.7684674751929438,0.23153252480705622,0.8422702973436379,0.60659402696106
14,2025-10-03,R32,Ugo Humbert,150.0,Holger Rune,-200.0,Holger Rune,,,0.5163134212611988,0.4836865787388012,0.5163134212611988,81.58891756886737,32.62255040935156,64.34230804462163,81.58891756886737,0.28112449799196787,0.013975155279503104,0.055697641375390794,0.10428935222027691,-1.176739926739927,2.0,0.19999999999999996,0.39999999999999997,2.0,0.0,0.0,Hard,M,3,0.375,0.625,0.3846958767379,0.5260923519174178
15,2025-10-03,R32,Valentin Vacherot,250.0,Tomas Machac,-330.0,Tomas Machac,,,0.5734470845250809,0.42655291547491914,0.5734470845250809,174.8695538202412,114.32590501058144,208.82196632574528,174.8695538202412,0.17777777777777776,-0.0625,0.03658536585365857,0.13703703703703707,-20.032653061224487,3.0,0.10000000000000003,0.19999999999999996,1.0,0.0,0.0,Hard,M,3,0.2712933753943218,0.7287066246056784,0.26763986922631355,0.4865676066606991
16,2025-10-03,R32,Tallon Griekspoor,1600.0,Jannik Sinner,-3000.0,Jannik Sinner,,,0.7649527945773611,0.23504720542263896,0.7649527945773611,500.1110232826354,419.9031535408835,421.63230622248216,500.1110232826354,0.23014084507042248,0.1498237367802585,0.3067226890756303,0.2854690279174078,-3.3003783102143753,7.0,0.7,1.0,11.0,0.0,0.0,Hard,M,3,0.05730129390018484,0.9426987060998151,0.053208010049003905,0.2828740580959122
