match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of,prob_player_a_win_raw,prob_player_b_win_raw,confidence_raw
1,9/23/2025,R32,Carlos Alcaraz,-3000,Sebastian Baez,1600,Carlos Alcaraz,1,0.708702644,0.708702644,0.291297356,474.7355335,438.593572,323.551648,474.7355335,0.161535915,0.404878049,0.416666667,0.296520723,-2.185706648,11,0.9,1,21,0.5,0,Hard,A,3,0.777036487,0.222963513,0.777036487
2,9/23/2025,R32,Zizou Bergs,-130,Alejandro Tabilo,100,Alejandro Tabilo,0,0.501245496,0.498754504,0.501245496,43.01159712,12.6129702,132.8743872,43.01159712,0.107169811,0.136645963,0.043203722,0.126921917,-7.580946639,-3,-0.1,0,-3,-0.333333333,0,Hard,A,3,0.485440404,0.514559596,0.514559596
3,9/23/2025,R32,Jordan Thompson,180,Brandon Nakashima,-225,Brandon Nakashima,1,0.551849656,0.448150344,0.551849656,-56.33856933,-35.72891005,-2.294567349,-56.33856933,0.15625,-0.043522267,0.030154362,0.036250078,-0.816992028,2,-0.2,-0.2,0,0.25,0,Hard,A,3,0.373270739,0.626729261,0.626729261
4,9/23/2025,R32,Marton Fucsovics,-150,Frances Tiafoe,120,Frances Tiafoe,0,0.557762892,0.442237108,0.557762892,122.640835,161.3229177,94.55408808,122.640835,0.047169811,0.013986014,0.14010989,0.112898399,-2.547583421,6,0.3,0.4,3,0.333333333,0,Hard,A,3,0.265525018,0.734474982,0.734474982
5,9/23/2025,R32,Casper Ruud,-275,Shintaro Mochizuki,215,Casper Ruud,1,0.618775757,0.618775757,0.381224243,262.8475719,175.6597258,346.4659598,262.8475719,0.272058824,0.071428571,0.300766284,0.486206897,-24.37517241,2,0.3,0.2,0,0,0,Hard,A,3,0.752230655,0.247769345,0.752230655
6,9/23/2025,R32,Jaume Munar,-150,Matteo Berrettini,120,Matteo Berrettini,1,0.559081549,0.440918451,0.559081549,225.4268659,173.2747868,226.6995922,225.4268659,0.255154639,0.301010101,0.24757444,0.285534195,-1.672273873,-3,0,0,-1,0.333333333,0,Hard,A,3,0.237397675,0.762602325,0.762602325
7,9/23/2025,R32,Damir Dzumhur,150,Aleksandar Vukic,-185,Aleksandar Vukic,1,0.554285015,0.445714985,0.554285015,130.020772,58.53687199,74.95153221,130.020772,-0.095238095,0.051724138,0.10111836,0.104166667,-16.47916667,1,0.4,0.4,4,0,0,Hard,A,3,0.402843114,0.597156886,0.597156886
8,9/23/2025,R32,Daniel Altmaier,230,Denis Shapovalov,-300,Denis Shapovalov,0,0.636414566,0.363585434,0.636414566,133.116452,116.0734831,149.9789892,133.116452,0.075154427,0.183150183,0.202264239,0.190459549,-4.383015901,1,0.1,-0.2,0,0.333333333,0,Hard,A,3,0.172358957,0.827641043,0.827641043
9,9/23/2025,R32,Ugo Humbert,-125,Jenson Brooksby,100,Jenson Brooksby,1,0.510334329,0.489665671,0.510334329,-63.12701969,-72.18871051,-99.50468081,-63.12701969,0.096036585,0.031884058,0.040756303,0.071974036,0.859233804,0,0,0.4,2,-0.333333333,0,Hard,A,3,0.401048227,0.598951773,0.598951773
10,9/23/2025,R32,Yoshihito Nishioka,125,Luciano Darderi,-165,Luciano Darderi,1,0.502301612,0.497698388,0.502301612,-51.80243922,-105.7659614,-10.51082622,-51.80243922,0.127906977,0.100840336,-0.148656899,0.04,-0.936666667,3,0.1,0.4,5,0,0,Hard,A,3,0.548268287,0.451731713,0.548268287
