match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of
1,9/23/2025,R32,Carlos Alcaraz,-3000,Sebastian Baez,1600,Carlos Alcaraz,1,0.914894,0.914894,0.085106,474.7355335,438.593572,323.551648,474.7355335,0.161535915,0.404878049,0.416666667,0.296520723,-2.185706648,11,0.9,1.0,21,0.5,0,Hard,A,3
2,9/23/2025,R32,Zizou Bergs,-130,Alejandro Tabilo,100,Alejandro Tabilo,0,0.547059,0.547059,0.452941,43.01159712,12.6129702,132.8743872,43.01159712,0.107169811,0.136645963,0.043203722,0.126921917,-7.580946639,-3,-0.1,0.0,-3,-0.333333333,0,Hard,A,3
3,9/23/2025,R32,Jordan Thompson,180,Brandon Nakashima,-225,Brandon Nakashima,1,0.811321,0.188679,0.811321,-56.33856933,-35.72891005,-2.294567349,-56.33856933,0.15625,-0.043522267,0.030154362,0.036250078,-0.816992028,2,-0.2,-0.2,0,0.25,0,Hard,A,3
4,9/23/2025,R32,Marton Fucsovics,-150,Frances Tiafoe,120,Frances Tiafoe,0,0.99,0.01,0.99,122.640835,161.3229177,94.55408808,122.640835,0.047169811,0.013986014,0.14010989,0.112898399,-2.547583421,6,0.3,0.4,3,0.333333333,0,Hard,A,3
5,9/23/2025,R32,Casper Ruud,-275,Shintaro Mochizuki,215,Casper Ruud,1,0.914894,0.914894,0.085106,262.8475719,175.6597258,346.4659598,262.8475719,0.272058824,0.071428571,0.300766284,0.486206897,-24.37517241,2,0.3,0.2,0,0.0,0,Hard,A,3
6,9/23/2025,R32,Jaume Munar,-150,Matteo Berrettini,120,Matteo Berrettini,1,0.99,0.01,0.99,225.4268659,173.2747868,226.6995922,225.4268659,0.255154639,0.301010101,0.24757444,0.285534195,-1.672273873,-3,0.0,0.0,-1,0.333333333,0,Hard,A,3
7,9/23/2025,R32,Damir Dzumhur,150,Aleksandar Vukic,-185,Aleksandar Vukic,1,0.685185,0.314815,0.685185,130.020772,58.53687199,74.95153221,130.020772,-0.095238095,0.051724138,0.10111836,0.104166667,-16.47916667,1,0.4,0.4,4,0.0,0,Hard,A,3
8,9/23/2025,R32,Daniel Altmaier,230,Denis Shapovalov,-300,Denis Shapovalov,0,0.99,0.01,0.99,133.116452,116.0734831,149.9789892,133.116452,0.075154427,0.183150183,0.202264239,0.190459549,-4.383015901,1,0.1,-0.2,0,0.333333333,0,Hard,A,3
9,9/23/2025,R32,Ugo Humbert,-125,Jenson Brooksby,100,Jenson Brooksby,1,0.685185,0.314815,0.685185,-63.12701969,-72.18871051,-99.50468081,-63.12701969,0.096036585,0.031884058,0.040756303,0.071974036,0.859233804,0,0.0,0.4,2,-0.333333333,0,Hard,A,3
10,9/23/2025,R32,Yoshihito Nishioka,125,Luciano Darderi,-165,Yoshihito Nishioka,0,0.571429,0.571429,0.428571,51.80243922,105.7659614,10.51082622,51.80243922,-0.127906977,-0.100840336,0.148656899,-0.04,0.936666667,-3,-0.1,-0.4,-5,0.0,0,Hard,A,3
11,9/23/2025,R32,Alex Michelsen,-165,Ethan Quinn,135,Alex Michelsen,0,0.914894,0.914894,0.085106,177.3852107,141.4998635,119.8410848,177.3852107,-0.055555556,0.005128205,0.230357143,0.273255814,-19.41666667,4,0.4,0.4,2,0.0,0,Hard,A,3
12,9/23/2025,R32,Hamad Medjedovic,125,Holger Rune,-165,Holger Rune,1,0.685185,0.314815,0.685185,172.00967,121.0182407,237.9307948,172.00967,0.177506775,0.094017094,-0.00917226,0.102277433,-13.79730849,4,0.1,0.4,2,0.0,0,Hard,A,3
13,9/23/2025,R32,Tomas Machac,-330,Sho Shimabukuro,250,Tomas Machac,0,0.78125,0.78125,0.21875,181.4976238,127.9505867,198.3378688,181.4976238,0.086206897,-0.033333333,0.1,0.18844697,-5.49905303,2,0.2,0.2,4,0.0,0,Hard,A,3
14,9/23/2025,R32,Marcos Giron,150,Sebastian Korda,-200,Sebastian Korda,1,0.811321,0.188679,0.811321,140.6973305,123.2462306,182.5644699,140.6973305,0.115248227,0.081061693,0.141085891,0.143342978,-0.97758997,-1,0.1,-0.2,-2,0.333333333,0,Hard,A,3
15,9/23/2025,R32,Yosuke Watanuki,125,Nuno Borges,-165,Nuno Borges,1,0.685185,0.314815,0.685185,69.5727024,16.13273539,46.25813408,69.5727024,0.025,-0.182539683,0.024038462,0.011455108,-12.63374613,1,0.1,0.2,2,0.0,0,Hard,A,3
16,9/23/2025,R32,Gabriel Diallo,330,Taylor Fritz,-450,Taylor Fritz,1,0.99,0.01,0.99,308.9965087,238.2378563,333.7900001,308.9965087,0.115384615,0.225961538,0.184210526,0.229128015,-15.74180581,5,0.3,0.2,3,0.5,0,Hard,A,3
