match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,8/24/2025,R128,Jannik Sinner,Vit Kopriva,Jannik Sinner,1,0.819774254,0.819774254,0.180225746,646.1021514,493.735388,0.300724638,0.364262115,0.261569416,0.404640272,646.1021514,565.7527264,5,-21.69996648,0.8,0.8,6,0,0
2,8/24/2025,R128,Alexei Popyrin,Emil Ruusuvuori,Emil Ruusuvuori,0,0.529770719,0.470229281,0.529770719,-92.03948453,-36.51083708,0.127705628,0.047050683,-0.07675244,0.036111111,-92.03948453,-28.92307357,-1,-1.670897833,-0.1,0,0,-0.333333333,0
3,8/24/2025,R128,Valentin Royer,Bu Yunchaokete,Bu Yunchaokete,0,0.535735165,0.464264835,0.535735165,43.40578435,43.18145785,-0.045454545,0.081168831,-0.045454545,0.038461538,43.40578435,60.24965918,1,-8.933333333,0.166666667,0.066666667,-1,0,0
4,8/24/2025,R128,Marton Fucsovics,Denis Shapovalov,Denis Shapovalov,1,0.527474876,0.472525124,0.527474876,22.43287345,74.14798212,-0.008823529,0.080490405,0.010638298,0.054054827,22.43287345,14.839335,-1,-1.558889315,0.1,-0.2,-3,0.2,0
5,8/24/2025,R128,Alexander Bublik,Marin Cilic,Marin Cilic,0,0.628790521,0.371209479,0.628790521,69.61115373,5.584621974,0.071473354,0.026148699,0.123931624,0.057817493,69.61115373,9.170793524,3,1.594497608,0.2,0.4,1,0.5,0
6,8/24/2025,R128,Lorenzo Sonego,Tristan Schoolkate,Lorenzo Sonego,0,0.610691141,0.610691141,0.389308859,116.2343819,49.10420817,0.090909091,0.067625899,0.013888889,0.118617021,116.2343819,127.7687118,3,-29.46888889,0.433333333,0.2,1,0,0
7,8/24/2025,R128,Nuno Borges,Brandon Holt,Nuno Borges,1,0.549984571,0.549984571,0.450015429,119.2725043,39.94532405,-0.086124402,0.084703947,0.012195122,0.101923077,119.2725043,67.81378958,3,-22.79787234,0.2,0.6,5,0,0
8,8/24/2025,R128,Elmer Moller,Tommy Paul,Tommy Paul,1,0.651202554,0.348797446,0.651202554,199.5267695,148.1585605,0.183752418,0.083333333,-0.054888508,0.074434389,199.5267695,265.3483712,1,-41.11085714,0.028571429,-0.2,0,0,0
9,8/24/2025,R128,Lorenzo Musetti,Giovanni Mpetshi Perricard,Lorenzo Musetti,1,0.569687568,0.569687568,0.430312432,59.39739894,-5.587147536,0.116059379,-0.029850746,0.013805522,0.016109475,59.39739894,140.5896228,1,-5.331143384,-0.2,-0.2,1,0.5,0
10,8/24/2025,R128,Quentin Halys,David Goffin,David Goffin,1,0.577624209,0.422375791,0.577624209,69.76573326,84.85074771,-0.041666667,0.110047847,-0.022435897,0.063690622,69.76573326,52.30534241,0,-5.455199281,0.3,0,0,0.333333333,0
11,8/24/2025,R128,Jenson Brooksby,Aleksandar Vukic,Jenson Brooksby,1,0.585003157,0.585003157,0.414996843,30.355149,93.53069097,0.008333333,0.162749706,0.002673797,0.124947589,30.355149,81.99261479,-1,-2.758333333,0,0,0,0,0
12,8/24/2025,R128,Francesco Passaro,Flavio Cobolli,Flavio Cobolli,1,0.736069702,0.263930298,0.736069702,217.3372788,101.0571382,0.045454545,0.122718053,0.071428571,0.137755102,217.3372788,195.3647743,0,-11.14772727,0.2,0,-1,0,0
