match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,2025-08-29,R64,Jannik Sinner,Alexei Popyrin,Jannik Sinner,,0.8354665404040404,0.8354665404040404,0.16453345959595955,404.7367419578022,340.5911589516611,0.3602484472049689,0.2784380305602717,0.20034492670307558,0.29290267743306414,404.7367419578022,417.1906566265907,0.0,-3.7590643274853806,0.30000000000000004,0.20000000000000007,0.0,-0.3333333333333333,0.0
2,2025-08-29,R64,Valentin Royer,Denis Shapovalov,Denis Shapovalov,,0.506300706242897,0.493699293757103,0.506300706242897,88.30377328542681,68.4836365951976,0.050000000000000044,0.04814814814814816,0.0,0.041871921182266014,88.30377328542681,139.31435036831317,1.0,-13.735751295336787,0.09999999999999998,-0.3,0.0,0.0,0.0
3,2025-08-29,R64,Alexander Bublik,Tristan Schoolkate,Tristan Schoolkate,,0.519846771162561,0.480153228837439,0.519846771162561,-64.54247941238282,-52.67153059308498,-0.16363636363636364,-0.07565789473684215,0.09615384615384615,-0.10287964558208218,-64.54247941238282,-203.93910852078739,1.0,28.033063006862136,-0.01428571428571429,0.0,0.0,0.0,0.0
4,2025-08-29,R64,Nuno Borges,Tommy Paul,Tommy Paul,,0.7287258505383505,0.27127414946164946,0.7287258505383505,144.40483546640962,150.649138625889,0.26987681970884664,0.15724606884827874,-0.021629084215370464,0.14822112753147237,144.40483546640962,203.96730429568242,0.0,-5.293017404067938,0.19999999999999996,0.0,0.0,0.0,0.0
5,2025-08-29,R64,Lorenzo Musetti,David Goffin,Lorenzo Musetti,,0.5640709967239222,0.5640709967239222,0.43592900327607775,59.06331703454384,-23.63663779301396,0.13141025641025644,-0.005092592592592593,0.08281004709576134,0.05284043441938174,59.06331703454384,138.4023363571946,3.0,-3.514899313234782,-0.29999999999999993,-0.19999999999999996,0.0,0.19999999999999996,0.0
6,2025-08-29,R64,Jenson Brooksby,Flavio Cobolli,Jenson Brooksby,,0.5240816486238822,0.5240816486238822,0.4759183513761178,-58.20595656558589,14.901954987108638,-0.0037878787878787845,0.07191283292978212,-0.08823529411764708,0.0470640470640471,-58.20595656558589,-32.52585400699445,-2.0,-1.5935636010542389,-0.09999999999999998,0.0,0.0,0.3333333333333333,0.0
7,2025-08-29,R64,Gabriel Diallo,Jaume Munar,Gabriel Diallo,,0.6137582437403867,0.6137582437403867,0.3862417562596133,74.21314960210566,133.82257273405094,-0.006211180124223614,0.17796610169491528,-0.0352504638218924,0.046366279069767424,74.21314960210566,10.228027647248155,3.0,11.736363636363636,0.09999999999999998,0.0,0.0,0.3333333333333333,0.0
8,2025-08-29,R64,Zizou Bergs,Jack Draper,Jack Draper,,0.7985135636780377,0.20148643632196228,0.7985135636780377,246.34312230492264,194.94988094886435,0.21764705882352942,0.19616161616161615,0.0435897435897436,0.20703240421550279,246.34312230492264,242.81118705841527,-1.0,-8.35856033526439,0.30000000000000004,0.19999999999999996,0.0,0.3333333333333333,0.0
9,2025-08-29,R64,Alexander Zverev,Jacob Fearnley,Alexander Zverev,,0.8434212506915998,0.8434212506915998,0.1565787493084002,371.6400016048822,296.88310628874547,0.19642857142857145,0.18405155054369715,0.24528301886792447,0.26403959642109276,371.6400016048822,384.34971359465385,10.0,-25.601051122790253,0.3714285714285715,0.4,0.0,0.0,0.0
10,2025-08-29,R64,Roman Safiullin,Felix Auger Aliassime,Felix Auger Aliassime,,0.7878485320554289,0.21215146794457107,0.7878485320554289,108.85586351202528,78.42489213580143,0.05555555555555558,0.1564941083013372,0.11360448807854134,0.14438519647051362,108.85586351202528,164.96627449109064,3.0,-5.768626603256954,0.19999999999999996,0.6000000000000001,0.0,0.3333333333333333,0.0
