match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,8/24/2025,R128,Jannik Sinner,Vit Kopriva,Jannik Sinner,1,0.819774254,0.819774254,0.180225746,646.1021514,493.735388,0.300724638,0.364262115,0.261569416,0.404640272,646.1021514,565.7527264,5,-21.69996648,0.8,0.8,6,0.0,0
2,8/24/2025,R128,Alexei Popyrin,Emil Ruusuvuori,Emil Ruusuvuori,0,0.529770719,0.470229281,0.529770719,-92.03948453,-36.51083708,0.127705628,0.047050683,-0.07675244,0.036111111,-92.03948453,-28.92307357,-1,-1.670897833,-0.1,0.0,0,-0.333333333,0
3,8/24/2025,R128,Valentin Royer,Bu Yunchaokete,Bu Yunchaokete,0,0.535735165,0.464264835,0.535735165,43.40578435,43.18145785,-0.045454545,0.081168831,-0.045454545,0.038461538,43.40578435,60.24965918,1,-8.933333333,0.166666667,0.066666667,-1,0.0,0
4,8/24/2025,R128,Marton Fucsovics,Denis Shapovalov,Denis Shapovalov,1,0.527474876,0.472525124,0.527474876,22.43287345,74.14798212,-0.008823529,0.080490405,0.010638298,0.054054827,22.43287345,14.839335,-1,-1.558889315,0.1,-0.2,-3,0.2,0
5,8/24/2025,R128,Alexander Bublik,Marin Cilic,Marin Cilic,0,0.628790521,0.371209479,0.628790521,69.61115373,5.584621974,0.071473354,0.026148699,0.123931624,0.057817493,69.61115373,9.170793524,3,1.594497608,0.2,0.4,1,0.5,0
6,8/24/2025,R128,Lorenzo Sonego,Tristan Schoolkate,Lorenzo Sonego,0,0.610691141,0.610691141,0.389308859,116.2343819,49.10420817,0.090909091,0.067625899,0.013888889,0.118617021,116.2343819,127.7687118,3,-29.46888889,0.433333333,0.2,1,0.0,0
7,8/24/2025,R128,Nuno Borges,Brandon Holt,Nuno Borges,1,0.549984571,0.549984571,0.450015429,119.2725043,39.94532405,-0.086124402,0.084703947,0.012195122,0.101923077,119.2725043,67.81378958,3,-22.79787234,0.2,0.6,5,0.0,0
8,8/24/2025,R128,Elmer Moller,Tommy Paul,Tommy Paul,1,0.651202554,0.348797446,0.651202554,199.5267695,148.1585605,0.183752418,0.083333333,-0.054888508,0.074434389,199.5267695,265.3483712,1,-41.11085714,0.028571429,-0.2,0,0.0,0
9,8/24/2025,R128,Lorenzo Musetti,Giovanni Mpetshi Perricard,Lorenzo Musetti,1,0.569687568,0.569687568,0.430312432,59.39739894,-5.587147536,0.116059379,-0.029850746,0.013805522,0.016109475,59.39739894,140.5896228,1,-5.331143384,-0.2,-0.2,1,0.5,0
10,8/24/2025,R128,Quentin Halys,David Goffin,David Goffin,1,0.577624209,0.422375791,0.577624209,69.76573326,84.85074771,-0.041666667,0.110047847,-0.022435897,0.063690622,69.76573326,52.30534241,0,-5.455199281,0.3,0.0,0,0.333333333,0
11,8/24/2025,R128,Jenson Brooksby,Aleksandar Vukic,Jenson Brooksby,1,0.585003157,0.585003157,0.414996843,30.355149,93.53069097,0.008333333,0.162749706,0.002673797,0.124947589,30.355149,81.99261479,-1,-2.758333333,0.0,0.0,0,0.0,0
12,8/24/2025,R128,Francesco Passaro,Flavio Cobolli,Flavio Cobolli,1,0.736069702,0.263930298,0.736069702,217.3372788,101.0571382,0.045454545,0.122718053,0.071428571,0.137755102,217.3372788,195.3647743,0,-11.14772727,0.2,0.0,-1,0.0,0
13,8/24/2025,R128,Gabriel Diallo,Damir Dzumhur,Gabriel Diallo,1,0.678876218,0.678876218,0.321123782,97.01360594,79.67030381,-0.025974026,0.1416589,-0.045454545,0.071428571,97.01360594,33.89835268,3,-6.15625,0.3,0.4,4,0.0,0
14,8/24/2025,R128,Jaume Munar,Jaime Faria,Jaime Faria,0,0.533519877,0.466480123,0.533519877,-1.258606253,102.8002974,0.065217391,0.106321839,-0.073129252,-0.057951482,-1.258606253,-49.71599959,-2,28.37919463,-0.3,-0.4,-2,0.0,0
15,8/24/2025,R128,Zizou Bergs,Chun-Hsin Tseng,Chun-Hsin Tseng,0,0.513282496,0.486717504,0.513282496,-13.19581552,-74.76449579,0.016666667,-0.117840685,0.005494505,-0.115444015,-13.19581552,-47.2900699,0,8.503703704,-0.3,-0.4,-2,0.0,0
16,8/24/2025,R128,Federico Agustin Gomez,Jack Draper,Jack Draper,1,0.743790484,0.256209516,0.743790484,266.614359,180.842227,0.117647059,0.112244898,0.012121212,0.137053088,266.614359,280.5425966,0,-21.25757576,0.466666667,0.266666667,0,0.0,0
17,8/24/2025,R128,Alexander Zverev,Alejandro Tabilo,Alexander Zverev,1,0.833517717,0.833517717,0.166482283,300.4923501,288.5092537,0.083333333,0.24647636,0.208245982,0.220945721,300.4923501,225.3848878,2,-5.097879947,0.4,0.4,0,0.333333333,0
18,8/24/2025,R128,Roberto Bautista Agut,Jacob Fearnley,Roberto Bautista Agut,0,0.528063722,0.528063722,0.471936278,116.9796042,63.28526319,0.166666667,0.051470588,0.009090909,0.11649061,116.9796042,173.9165028,1,-18.91543514,0.266666667,-0.2,1,0.0,0
19,8/24/2025,R128,Gael Monfils,Roman Safiullin,Gael Monfils,0,0.722315903,0.722315903,0.277684097,118.3929285,104.4711244,0.02173913,0.127494457,-0.064516129,0.08707265,118.3929285,46.66504766,0,-2.4973497,0.1,0.2,3,0.0,0
20,8/24/2025,R128,Billy Harris,Felix Auger Aliassime,Felix Auger Aliassime,1,0.750529298,0.249470702,0.750529298,162.4517929,128.3619813,0.01010101,0.157642726,0.065217391,0.092802236,162.4517929,251.4850638,2,-9.403921569,0.2,0.2,0,0.0,0
21,8/24/2025,R128,Ugo Humbert,Adam Walton,Ugo Humbert,0,0.788736442,0.788736442,0.211263558,247.527967,221.5476862,0.055072464,0.255347594,-0.121212121,0.198179272,247.527967,272.069312,0,-13.47651775,0.4,0.0,0,0.0,0
22,8/24/2025,R128,Aleksandar Kovacevic,Coleman Wong,Coleman Wong,1,0.50180615,0.49819385,0.50180615,69.75874892,44.02983781,0.017045455,0.1,0.166666667,0.124067797,69.75874892,-3.065562549,0,15.93333333,0.2,0.0,-2,0.0,0
23,8/24/2025,R128,James Duckworth,Tristan Boyer,Tristan Boyer,1,0.535292185,0.464707815,0.535292185,48.73390734,58.28159704,0.048387097,-0.01371308,0.0625,-0.007861635,48.73390734,-60.03924675,0,10.52083333,0.4,0.5,7,0.0,0
24,8/24/2025,R128,Dino Prizmic,Andrey Rublev,Andrey Rublev,1,0.883757114,0.116242886,0.883757114,258.9320308,208.3445051,0.138888889,0.294683258,0.215686275,0.299171843,258.9320308,329.4206524,6,-24.41054779,0.4,0.4,2,0.0,0
25,8/24/2025,R128,Karen Khachanov,Nishesh Basavareddy,Karen Khachanov,1,0.844075164,0.844075164,0.155924836,293.1032411,216.9416611,0.121212121,0.200642055,0.084615385,0.22109375,293.1032411,282.4430437,8,-20.64471545,0.5,0.4,2,0.0,0
26,8/24/2025,R128,Hugo Dellien,Kamil Majchrzak,Kamil Majchrzak,1,0.665413006,0.334586994,0.665413006,166.3843942,63.22932886,0.14479638,0.201550388,0.075,0.195238095,166.3843942,72.4065718,3,-4.35826087,0.4,0.4,1,0.0,0
27,8/24/2025,R128,Leandro Riedi,Pedro Martinez,Leandro Riedi,1,0.528903699,0.528903699,0.471096301,-13.44972524,56.58047679,0.019762846,0.023705004,-0.059233449,-0.070574163,-13.44972524,-87.37044553,0,27.67840376,0.0,0.0,0,0.0,0
28,8/24/2025,R128,Matteo Arnaldi,Francisco Cerundolo,Francisco Cerundolo,1,0.502968377,0.497031623,0.502968377,48.78226167,-7.23153546,0.061538462,-0.045115332,0.057708872,0.020367751,48.78226167,36.66093687,1,-1.744133772,0.3,0.4,0,0.0,0
29,8/24/2025,R128,Stefanos Tsitsipas,Alexandre Muller,Stefanos Tsitsipas,1,0.787311101,0.787311101,0.212688899,168.015965,157.1743271,0.076190476,0.250194943,0.284927916,0.263492063,168.015965,283.8039478,1,-7.921066797,0.1,0.0,0,0.333333333,0
30,8/24/2025,R128,Daniel Altmaier,Hamad Medjedovic,Hamad Medjedovic,0,0.821588836,0.178411164,0.821588836,130.8860769,135.3916654,0.064935065,0.305464481,0.0,0.162087912,130.8860769,81.17465448,1,8.791461412,0.2,0.0,1,0.0,0
