match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of
1,2025-10-20,R32,Jannik Sinner,-3000.0,Daniel Altmaier,1600.0,Jannik Sinner,,,0.7567098799463355,0.7567098799463355,0.24329012005366446,667.2420431334299,584.5911693971357,679.5616195454706,667.2420431334299,0.2502304147465438,0.3301587301587302,0.43777766684969804,0.42949970270958976,-7.4520513038308,5.0,0.4,0.4,5.0,0.19999999999999996,0.0,Hard,A,3
2,2025-10-20,R32,Tomas Machac,-200.0,Flavio Cobolli,150.0,Flavio Cobolli,,,0.5709284216242405,0.4290715783757595,0.5709284216242405,16.83860506659471,-20.536710453270416,-13.435603033713278,16.83860506659471,-0.0726933830382106,0.10476190476190472,-0.0024861350162554974,-0.00782013685239491,-2.053437601824699,0.0,0.0,0.0,-2.0,0.0,0.0,Hard,A,3
3,2025-10-20,R32,Francisco Cerundolo,-105.0,Alex Michelsen,-120.0,Alex Michelsen,,,0.5462362912111821,0.4537637087888179,0.5462362912111821,-37.91798861016309,12.327109992940223,-55.973706767355,-37.91798861016309,-0.1443406022845275,0.058461538461538454,0.049516908212560384,-0.024350649350649345,0.4155844155844157,-1.0,-0.09999999999999998,-0.2,-4.0,0.0,0.0,Hard,A,3
4,2025-10-20,R32,Alejandro Tabilo,200.0,Alexander Bublik,-250.0,Alexander Bublik,,,0.572927918188079,0.427072081811921,0.572927918188079,-12.179145800010474,32.01941499429017,14.146768120834622,-12.179145800010474,-0.13540510543840178,0.10789049919484706,0.045078577336641834,0.005930550136558743,-3.5774483027701915,-1.0,0.0,0.19999999999999996,-3.0,0.0,0.0,Hard,A,3
5,2025-10-20,R32,Alex De Minaur,-2500.0,Jurij Rodionov,1400.0,Alex De Minaur,,,0.7288912716819984,0.7288912716819984,0.2711087283180016,316.730376768458,243.85826633121292,306.4943968025093,316.730376768458,0.07346326836581707,0.18518518518518523,0.18092252575011197,0.2168725583359729,-18.5288776264386,7.0,0.4,0.6000000000000001,3.0,-0.3333333333333333,0.0,Hard,A,3
6,2025-10-20,R32,Camilo Ugo Carabelli,175.0,Filip Misolic,-225.0,Camilo Ugo Carabelli,,,0.5075806339248028,0.5075806339248028,0.4924193660751972,-55.274164951464854,-18.894086123711986,-48.0306398743312,-55.274164951464854,-0.11521739130434777,0.0,-0.08653846153846156,-0.2222222222222222,5.555555555555557,2.0,-0.09999999999999998,-0.2,2.0,0.0,0.0,Hard,A,3
7,2025-10-20,R32,Alexei Popyrin,125.0,Matteo Berrettini,-165.0,Matteo Berrettini,,,0.5729643554950572,0.42703564450494286,0.5729643554950572,14.76402593292778,-43.34471057566816,72.61979416815552,14.76402593292778,0.2708333333333333,0.3851851851851852,0.06986585755349728,0.2087719298245614,-0.5610251117991059,-3.0,-0.19999999999999996,0.0,-2.0,0.0,0.0,Hard,A,3
8,2025-10-20,R32,Cameron Norrie,180.0,Andrey Rublev,-225.0,Andrey Rublev,,,0.532309455310242,0.467690544689758,0.532309455310242,71.04496876802068,87.11698685393526,63.13902022972866,71.04496876802068,0.031512605042016806,0.022996515679442497,0.08480825958702065,0.06424183487108936,-0.9274092170489316,-1.0,0.09999999999999998,0.0,-3.0,0.0,0.0,Hard,A,3
9,2025-10-20,R32,Daniil Medvedev,-450.0,Nuno Borges,330.0,Daniil Medvedev,,,0.7293365203996786,0.7293365203996786,0.27066347960032144,175.02894379394593,232.45538483100677,337.18266053270577,175.02894379394593,0.12205882352941178,0.3132387706855792,0.2501343941511666,0.2665811761899081,-6.348562567100084,3.0,0.09999999999999998,0.19999999999999996,2.0,0.6000000000000001,0.0,Hard,A,3
10,2025-10-20,R32,Damir Dzumhur,160.0,Corentin Moutet,-200.0,Corentin Moutet,,,0.5457454676965545,0.45425453230344554,0.5457454676965545,78.84891940459033,42.41490432145088,64.42267480076839,78.84891940459033,-0.06547619047619052,-0.020000000000000018,0.11859582542694497,0.1100989068193649,-15.645757418011454,1.0,0.2,0.2,6.0,0.0,0.0,Hard,A,3
