match_no,date,round,player_a,odds_player_a,player_b,odds_player_b,pred_winner,correct_prediction,correct_prediction_book,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_selo,delta_peak_elo,delta_current_elo,delta_wr_Clay,delta_wr_Grass,delta_wr_Hard,delta_win_rate,delta_avg_rest_days,delta_matches_28d,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank,surface,tourney_level,best_of,book_fair_prob_a,book_fair_prob_b,p_elo_a,p_temp_a
1,10/20/2025,R32,Jannik Sinner,-3000,Daniel Altmaier,1600,Jannik Sinner,1,1,0.73667932,0.73667932,0.26332068,667.2420431,584.5911694,679.5616195,667.2420431,0.250230415,0.33015873,0.437777667,0.429499703,-7.452051304,5,0.4,0.4,5,0.2,0,Hard,A,3,0.942698706,0.057301294,0.978978294,0.670225096
2,10/20/2025,R32,Tomas Machac,-200,Flavio Cobolli,150,Tomas Machac,0,0,0.506770174,0.506770174,0.493229826,-16.83860507,20.53671045,13.43560303,-16.83860507,0.072693383,-0.104761905,0.002486135,0.007820137,2.053437602,0,0.0,0.0,2,0.0,0,Hard,A,3,0.625,0.375,0.475786255,0.455486897
3,10/20/2025,R32,Francisco Cerundolo,-105,Alex Michelsen,-120,Alex Michelsen,0,0,0.512233628,0.487766372,0.512233628,-37.91798861,12.32710999,-55.97370677,-37.91798861,-0.144340602,0.058461538,0.049516908,-0.024350649,0.415584416,-1,-0.1,-0.2,-4,0.0,0,Hard,A,3,0.48427673,0.51572327,0.554352748,0.471051933
4,10/20/2025,R32,Alejandro Tabilo,200,Alexander Bublik,-250,Alexander Bublik,1,1,0.566283528,0.433716472,0.566283528,-12.1791458,32.01941499,14.14676812,-12.1791458,-0.135405105,0.107890499,0.045078577,0.00593055,-3.577448303,-1,0.0,0.2,-3,0.0,0,Hard,A,3,0.318181818,0.681818182,0.517520024,0.454221206
5,10/20/2025,R32,Alex De Minaur,-2500,Jurij Rodionov,1400,Alex De Minaur,1,1,0.718431333,0.718431333,0.281568667,316.7303768,243.8582663,306.4943968,316.7303768,0.073463268,0.185185185,0.180922526,0.216872558,-18.52887763,7,0.4,0.6,3,-0.333333333,0,Hard,A,3,0.935162095,0.064837905,0.860955239,0.649792646
6,10/20/2025,R32,Camilo Ugo Carabelli,175,Filip Misolic,-225,Filip Misolic,1,1,0.544897462,0.455102538,0.544897462,55.27416495,18.89408612,48.03063987,55.27416495,0.115217391,0.0,0.086538462,0.222222222,-5.555555556,-2,0.1,0.2,-2,0.0,0,Hard,A,3,0.344370861,0.655629139,0.421118465,0.504738117
7,10/20/2025,R32,Alexei Popyrin,125,Matteo Berrettini,-165,Matteo Berrettini,1,1,0.544371349,0.455628651,0.544371349,14.76402593,-43.34471058,72.61979417,14.76402593,0.270833333,0.385185185,0.069865858,0.20877193,-0.561025112,-3,-0.2,0.0,-2,0.0,0,Hard,A,3,0.416502947,0.583497053,0.478765639,0.454198132
8,10/20/2025,R32,Cameron Norrie,180,Andrey Rublev,-225,Andrey Rublev,0,0,0.561331814,0.438668186,0.561331814,71.04496877,87.11698685,63.13902023,71.04496877,0.031512605,0.022996516,0.08480826,0.064241835,-0.927409217,-1,0.1,0.0,-3,0.0,0,Hard,A,3,0.340314136,0.659685864,0.39915967,0.479789431
9,10/20/2025,R32,Daniil Medvedev,-450,Nuno Borges,330,Daniil Medvedev,1,1,0.658031911,0.658031911,0.341968089,175.0289438,232.4553848,337.1826605,175.0289438,0.122058824,0.313238771,0.250134394,0.266581176,-6.348562567,3,0.1,0.2,2,0.6,0,Hard,A,3,0.778672032,0.221327968,0.732539935,0.650113206
10,10/20/2025,R32,Damir Dzumhur,160,Corentin Moutet,-200,Corentin Moutet,1,1,0.561389859,0.438610141,0.561389859,78.8489194,42.41490432,64.4226748,78.8489194,-0.06547619,-0.02,0.118595825,0.110098907,-15.64575742,1,0.2,0.2,6,0.0,0,Hard,A,3,0.365853659,0.634146341,0.388436077,0.471360289
11,10/20/2025,R32,Tomas Martin Etcheverry,-125,Nikolai Budov Kjaer,100,Nikolai Budov Kjaer,0,1,0.509241667,0.490758333,0.509241667,-73.632444,-18.69055718,-119.6351049,-73.632444,-0.036585366,0.111111111,0.071428571,0.028169014,11.52816901,-2,0.1,0.1,-1,0.0,0,Hard,A,3,0.526315789,0.473684211,0.604407123,0.450966478
12,10/20/2025,R32,Hamad Medjedovic,195,Lorenzo Musetti,-250,Lorenzo Musetti,1,1,0.562152963,0.437847037,0.562152963,142.0127546,22.04058758,147.0627499,142.0127546,0.1534937,0.143724696,-0.100694444,0.049800797,-13.9913075,4,0.3,0.6,5,0.0,0,Hard,A,3,0.32183908,0.67816092,0.306296483,0.508888349
13,10/20/2025,R32,Karen Khachanov,-215,Tallon Griekspoor,160,Karen Khachanov,0,0,0.628246265,0.628246265,0.371753735,143.441655,117.7753842,92.00302468,143.441655,0.129145408,0.010416667,0.124309392,0.119787257,-2.065168783,-2,0.4,0.2,-1,0.0,0,Hard,A,3,0.639588101,0.360411899,0.695448454,0.646007752
14,10/20/2025,R32,Luciano Darderi,240,Brandon Nakashima,-330,Brandon Nakashima,1,1,0.657166436,0.342833564,0.657166436,103.0925844,154.7524906,160.1395411,103.0925844,-0.159156977,0.023219814,0.287828947,0.110328638,-1.991563967,0,-0.1,0.0,-2,0.0,0,Hard,A,3,0.277061856,0.722938144,0.355843973,0.318753134
15,10/20/2025,R32,Aleksandar Kovacevic,160,Matteo Arnaldi,-200,Matteo Arnaldi,1,1,0.61228962,0.38771038,0.61228962,168.7481587,117.0461382,120.6607492,168.7481587,0.194677871,-0.038095238,0.130434783,0.195463918,-6.388247423,1,0.1,0.2,4,0.0,0,Hard,A,3,0.365853659,0.634146341,0.274603037,0.400755483
16,10/20/2025,R32,Jacob Fearnley,275,Alexander Zverev,-350,Alexander Zverev,1,1,0.698792342,0.301207658,0.698792342,338.4150232,277.8906376,419.7726854,338.4150232,0.242857143,0.183622829,0.153168417,0.290831557,-25.97270789,3,0.271428571,0.0,0,0.333333333,0,Hard,A,3,0.255319149,0.744680851,0.124763579,0.301006549
1,10/20/2025,R16,Jannik Sinner,-2500,Flavio Cobolli,1300,Jannik Sinner,1,1,0.726823141,0.726823141,0.273176859,502.0811761,478.5223537,494.7254995,502.0811761,0.172200772,0.13968254,0.256304082,0.252521032,-5.712407376,6,0.4,0.4,7,0.0,0,Hard,A,3,0.930851064,,0.947360434,0.680048514
2,10/20/2025,R16,Francisco Cerundolo,125,Alexander Bublik,-165,Alexander Bublik,1,1,0.53993879,0.46006121,0.53993879,-64.73880113,-5.751505496,-5.71063378,-64.73880113,-0.177020341,0.14962963,0.034559643,-0.020692826,-0.661863887,-1,-0.2,0.2,-3,0.0,0,Hard,A,3,0.416502947,,0.59210314,0.44599111
3,10/20/2025,R16,Alex De Minaur,-1600,Filip Misolic,870,Alex De Minaur,1,1,0.706075469,0.706075469,0.293924531,283.4419547,236.5929445,277.1955853,283.4419547,-0.013493253,0.185185185,0.173929519,0.141114983,-15.40766551,7,0.5,0.4,5,0.0,0,Hard,A,3,0.901277584,,0.836391859,0.665631052
4,10/20/2025,R16,Matteo Berrettini,-125,Cameron Norrie,100,Cameron Norrie,0,1,0.53585725,0.46414275,0.53585725,-67.04855185,-12.59053078,-3.36328773,-67.04855185,-0.102941176,-0.121409214,-0.010726073,-0.079699248,-2.241397612,0,0.0,0.0,2,-0.333333333,0,Hard,A,3,0.526315789,,0.595310374,0.414312152
5,10/20/2025,R16,Daniil Medvedev,-215,Corentin Moutet,160,Daniil Medvedev,0,0,0.666598384,0.666598384,0.333401616,276.5795884,303.2999465,368.2919274,276.5795884,0.18872549,0.22212766,0.287831163,0.298299392,-6.731634503,6,0.3,0.8,6,0.333333333,0,Hard,A,3,0.639588101,,0.830914176,0.697014133
6,10/20/2025,R16,Tomas Martin Etcheverry,290,Lorenzo Musetti,-380,Lorenzo Musetti,1,1,0.551003756,0.448996244,0.551003756,120.2356829,58.58054862,115.3447797,120.2356829,0.061352778,0.216374269,0.064484127,0.077969811,-2.372229392,3,0.4,0.4,1,0.0,0,Hard,A,3,0.244648318,,0.333558917,0.528414861
7,10/20/2025,R16,Tallon Griekspoor,-110,Brandon Nakashima,-115,Brandon Nakashima,0,0,0.518512622,0.481487378,0.518512622,47.55003628,46.64196069,72.8329172,47.55003628,0.019770408,-0.030701754,0.131578947,0.107625936,-1.698236264,0,0.3,0.4,0,0.333333333,0,Hard,A,3,0.494769874,,0.431994067,0.480877574
8,10/20/2025,R16,Matteo Arnaldi,265,Alexander Zverev,-350,Alexander Zverev,1,1,0.707179619,0.292820381,0.707179619,259.6790076,224.9269863,272.1342857,259.6790076,0.195238095,0.216589862,0.169890826,0.203939068,-5.221603324,3,0.4,0.2,0,0.333333333,0,Hard,A,3,0.260492041,,0.183197499,0.277563313
1,10/24/2025,QF,Jannik Sinner,-900,Alexander Bublik,650,Jannik Sinner,1,1,0.714094827,0.714094827,0.285905173,604.4867836,511.8419682,510.7448396,604.4867836,0.27394958,0.081481481,0.283166109,0.275133981,-2.62274011,7,0.5,0.4,8,0.428571429,0,Hard,A,3,0.870967742,,0.970104785,0.672311307
2,10/24/2025,QF,Alex De Minaur,-300,Matteo Berrettini,230,Alex De Minaur,1,1,0.589774778,0.589774778,0.410225222,94.70022836,137.0704137,71.43636649,94.70022836,-0.198275862,-0.07037037,0.041408574,-0.058885017,-2.472371388,5,0.3,0.2,5,-0.2,0,Hard,A,3,0.712230216,,0.633006914,0.562836494
3,10/24/2025,QF,Corentin Moutet,135,Lorenzo Musetti,-165,Lorenzo Musetti,1,1,0.558914017,0.441085983,0.558914017,189.0119298,108.8514805,170.1027934,189.0119298,0.139604811,0.125263158,0.051879085,0.116172478,-5.342876282,3,0.4,0.6,3,0.0,0,Hard,A,3,0.405974722,,0.251987514,0.471133832
4,10/24/2025,QF,Tallon Griekspoor,200,Alexander Zverev,-250,Alexander Zverev,1,1,0.680268768,0.319731232,0.680268768,261.291554,225.6853575,243.9030931,261.291554,0.293877551,0.061827957,0.191629956,0.216700282,-3.927148044,1,0.5,0.4,2,0.555555556,0,Hard,A,3,0.318181818,,0.181812574,0.299245917
1,10/25/2025,SF,Jannik Sinner,-1000,Alex De Minaur,650,Jannik Sinner,1,1,0.682269691,0.682269691,0.317730309,371.1946291,327.7479406,357.5386875,371.1946291,0.133990148,0.025925926,0.160518642,0.149040458,-1.519795635,1,0.1,0.2,2,0.636363636,0,Hard,A,3,0.872093023,,0.894425812,0.632549637
2,10/25/2025,SF,Lorenzo Musetti,-110,Alexander Zverev,-110,Alexander Zverev,1,1,0.58751265,0.41248735,0.58751265,158.2136366,212.5313758,195.2694899,158.2136366,0.144918999,0.039898132,0.1985744,0.169602188,-1.92945234,-1,-0.1,-0.2,-1,-0.2,0,Hard,A,3,0.5,,0.286846204,0.378091116
1,10/26/2025,F,Jannik Sinner,-1000,Alexander Zverev,600,Jannik Sinner,1,1,0.679596923,0.679596923,0.320403077,311.9691012,270.5935678,258.5445784,311.9691012,-0.057142857,0.065949821,0.104356666,0.070752455,-0.097610394,4,0.2,0.4,5,-0.333333333,0,Hard,A,3,0.864197531,,0.857641604,0.637166331
