match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,7/1/2025,R128,Jannik Sinner,Luca Nardi,Jannik Sinner,1,0.866480885,0.866480885,0.133519115,654.7163324,130.2450171,0.416666667,0.528571429,0.533333333,0.545287356,654.7163324,570.5252622,6,-18.5491954,0.8,1,19,0,-86
2,7/1/2025,R128,Chun-Hsin Tseng,Aleksandar Vukic,Aleksandar Vukic,1,0.791987929,0.208012071,0.791987929,179.4105259,32.42743085,0.088235294,0.242622951,0.03030303,0.250549451,179.4105259,50.5959675,6,-14.92263736,0.4,0.6,6,0,-36
3,7/1/2025,R128,Pedro Martinez,George Loffhagen,Pedro Martinez,1,0.640793214,0.640793214,0.359206786,-13.78296772,-17.19308906,0.333333333,-0.118181818,-0.007042254,0.430656934,-13.78296772,80.34184348,3,-21.31386861,-0.3,-0.3,-1,0,-326
4,7/1/2025,R128,Mariano Navone,Denis Shapovalov,Denis Shapovalov,0,0.744425963,0.255574037,0.744425963,158.7069232,60.23461849,0.607142857,0.311983471,-0.086486486,0.114167099,158.7069232,63.0594482,1,-0.453554748,0.5,0.8,8,0,33
5,7/1/2025,R128,Grigor Dimitrov,Yoshihito Nishioka,Grigor Dimitrov,1,0.878394207,0.878394207,0.121605793,208.3422567,62.08630301,0.247058824,0.176950535,0.12,0.169728484,208.3422567,245.9410773,5,-2.606146469,0.2,0,3,0.333333333,-50
6,7/1/2025,R128,Francisco Comesana,Corentin Moutet,Francisco Comesana,0,0.614807083,0.614807083,0.385192917,-15.36382588,26.55922075,0.538461538,0.205128205,-0.447368421,-0.047619048,-15.36382588,-64.45107911,-2,5.776190476,0,-0.2,-1,0,42
7,7/1/2025,R128,Sebastian Ofner,Hamad Medjedovic,Hamad Medjedovic,0,0.600808831,0.399191169,0.600808831,78.22395301,4.309495427,0.045454545,0.24857685,0.024667932,0.112631579,78.22395301,3.729405719,2,9.767017544,0.1,0.6,5,0,101
8,7/1/2025,R128,Jack Monday,Tommy Paul,Tommy Paul,1,0.790875752,0.209124248,0.790875752,264.9199305,110.3103839,0.205882353,0.128742515,0,0.112244898,264.9199305,290.4570248,8,-14.30204082,0.2,0.3,-1,0,0
9,7/1/2025,R128,Ben Shelton,Alex Bolt,Ben Shelton,1,0.688789674,0.688789674,0.311210326,199.971045,9.824878915,0.071428571,0.146969697,0,0.138987883,199.971045,207.2508615,-1,-15.60655738,0.3,0,-3,0,-191
10,7/1/2025,R128,Rinky Hijikata,David Goffin,David Goffin,0,0.623926661,0.376073339,0.623926661,77.86577959,-0.349758103,-0.038461538,0.011074197,0.336585366,0.044764189,77.86577959,51.43913004,4,-3.078108941,0.2,0.2,3,0.333333333,-27
11,7/1/2025,R128,Aleksandar Kovacevic,Marton Fucsovics,Marton Fucsovics,1,0.775867428,0.224132572,0.775867428,119.9999925,34.12475421,0.1,0.082993593,0.357142857,0.143851198,119.9999925,105.9579304,1,-5.827110933,-0.1,0,-3,0,-13
12,7/1/2025,R128,Gael Monfils,Ugo Humbert,Ugo Humbert,0,0.560838472,0.439161528,0.560838472,48.29834318,8.027671,-0.041176471,-0.015896672,-0.059677419,-0.028151379,48.29834318,74.48232942,3,-1.76388384,0.1,0.2,4,0,-34
13,7/1/2025,R128,Brandon Nakashima,Bu Yunchaokete,Brandon Nakashima,1,0.533214344,0.533214344,0.466785656,44.86785733,29.80152335,0.06,-0.063016529,0,-0.041176471,44.86785733,105.5769601,2,-5.835294118,-0.3,-0.4,-4,0,-37
14,7/1/2025,R128,Alexander Shevchenko,Reilly Opelka,Reilly Opelka,1,0.515145123,0.484854877,0.515145123,23.88331763,6.208932971,0.111111111,0.052111411,0.155555556,0.074217772,23.88331763,72.65184255,0,-1.397496871,-0.1,-0.2,0,0,245
15,7/1/2025,R128,Joao Faria,Lorenzo Sonego,Lorenzo Sonego,1,0.588983383,0.411016617,0.588983383,53.5664461,21.52661954,0.051724138,-0.032258065,0.024590164,-0.009259259,53.5664461,115.7687118,5,-13.50925926,-0.2,-0.1,1,0,0
16,7/1/2025,R128,Nikoloz Basilashvili,Lorenzo Musetti,Lorenzo Musetti,0,0.738505859,0.261494141,0.738505859,270.5331289,62.846345,0.051282051,0.044230769,0.142528736,0.092064715,270.5331289,134.8447139,-2,-1.539676425,0.3,0.4,0,0,-97
17,7/1/2025,R128,Jack Draper,Sebastian Baez,Jack Draper,1,0.769581919,0.769581919,0.230418081,230.8572927,105.6061385,0.380952381,0.314723591,-0.180161943,0.101167146,230.8572927,96.96729131,6,1.543767964,0.7,1,13,0.5,-11
18,7/1/2025,R128,Raphael Collignon,Marin Cilic,Marin Cilic,1,0.767540558,0.232459442,0.767540558,106.7487009,78.89674445,0.357142857,0.546511628,0.06,0.57480315,106.7487009,201.109902,3,-9.133858268,0.1,-0.3,3,0,2
19,7/1/2025,R128,James McCabe,Fabian Marozsan,Fabian Marozsan,1,0.662469852,0.337530148,0.662469852,93.84695366,-24.04304441,-0.3,0.52173913,0,0.478873239,93.84695366,130.0732174,4,-22.53051643,0.4,0.4,5,0,-283
20,7/1/2025,R128,Jaume Munar,Alexander Bublik,Alexander Bublik,0,0.78577547,0.21422453,0.78577547,101.0964808,117.7289105,0.341085271,0.231677019,-0.104008971,0.107976893,101.0964808,154.2231089,1,-2.47756883,0,0,2,0,-30
21,7/1/2025,R128,Flavio Cobolli,Beibit Zhukayev,Flavio Cobolli,1,0.812339535,0.812339535,0.187660465,135.0452496,3.253856264,0,0.058139535,0.018518519,0.025641026,135.0452496,146.7900868,3,-20.20512821,0.1,0,-1,0,-182
22,7/1/2025,R128,Tomas Martin Etcheverry,Jack Pinnington Jones,Tomas Martin Etcheverry,0,0.605745963,0.605745963,0.394254037,101.3251107,-25.07047002,-0.214285714,-0.081818182,0.055555556,-0.022058824,101.3251107,122.3161056,6,-11.99264706,0,-0.1,1,0,0
23,7/1/2025,R128,Marcos Giron,Camilo Ugo Carabelli,Marcos Giron,1,0.750248433,0.750248433,0.249751567,139.4370166,24.42171012,0.017241379,0.488,-0.005263158,0.140893471,139.4370166,81.79267123,9,-17.72508591,0.4,0.4,3,0,-43
24,7/1/2025,R128,Hugo Gaston,Jakub Mensik,Jakub Mensik,1,0.605702055,0.394297945,0.605702055,109.7491741,-15.92551083,-0.2,0.255434783,0.180952381,0.162878788,109.7491741,88.29678304,-3,-4.346590909,0.2,-0.4,-4,0,-33
25,7/1/2025,R128,Alex De Minaur,Roberto Carballes Baena,Alex De Minaur,1,0.800591679,0.800591679,0.199408321,215.076377,150.3868201,0.425,0.256927224,0.07745098,0.193962264,215.076377,266.7287634,5,-3.503396226,-0.1,-0.4,-3,0.5,-45
26,7/1/2025,R128,Arthur Cazaux,Adam Walton,Arthur Cazaux,1,0.570280256,0.570280256,0.429719744,77.71857584,-8.178593828,-0.166666667,0.348684211,-0.3,0.162087912,77.71857584,24.11000371,2,1.315934066,0.1,0.4,5,0,-10
27,7/1/2025,R128,Quentin Halys,August Holmgren,Quentin Halys,0,0.803904746,0.803904746,0.196095254,63.73079747,19.09398608,0.1,-0.059090909,0.615384615,-0.008281573,63.73079747,36.66059154,6,-17.05175983,0.071428571,0.2,1,0,-208
28,7/1/2025,R128,Damir Dzumhur,Tomas Machac,Tomas Machac,1,0.748787079,0.251212921,0.748787079,236.4471776,-7.10985928,-0.166666667,0.268382353,0.086124402,0.177507837,236.4471776,202.6635071,8,-14.87931034,0.3,0.2,1,0.333333333,-69
29,7/1/2025,R128,Alex Michelsen,Miomir Kecmanovic,Alex Michelsen,0,0.63572804,0.63572804,0.36427196,53.19346561,39.64526428,0.171428571,0.062794811,-0.140625,0.041920095,53.19346561,-4.571861564,-4,0.323076923,0.2,0.4,4,0,-14
30,7/1/2025,R128,Jesper De Jong,Christopher Eubanks,Christopher Eubanks,0,0.58492133,0.41507867,0.58492133,18.48891266,48.94252683,0.136363636,0.16509434,-0.208333333,0.213071895,18.48891266,113.35483,5,-27.13202614,0.277777778,0.4,1,0,6
31,7/1/2025,R128,Daniel Evans,Jay Clarke,Daniel Evans,1,0.520122663,0.520122663,0.479877337,13.88728532,1.200015032,0.384615385,0,-0.119047619,0.458100559,13.88728532,101.7401068,1,-31.64664804,0.4,0.4,5,0,21
32,7/1/2025,R128,Alexandre Muller,Novak Djokovic,Novak Djokovic,1,0.934747744,0.065252256,0.934747744,464.4809222,173.8175906,0.296296296,0.500980392,0.310810811,0.436899423,464.4809222,505.6582083,4,-5.996512207,0.4,0.4,7,0.333333333,-66
33,7/1/2025,R128,Taylor Fritz,Giovanni Mpetshi Perricard,Taylor Fritz,1,0.644900319,0.644900319,0.355099681,214.738786,90.36806285,0.147321429,0.128936423,-0.196969697,0.098155468,214.738786,234.599243,-2,-4.75428195,0,-0.4,-7,0,-26
34,7/1/2025,R128,Gabriel Diallo,Daniel Altmaier,Gabriel Diallo,1,0.53315873,0.53315873,0.46684127,63.53187748,23.16953212,-0.3,0.2,0.076923077,0.089122807,63.53187748,27.59245083,-3,10.65754386,0.3,0.4,-2,-0.333333333,30
35,7/1/2025,R128,Matteo Arnaldi,Botic van de Zandschulp,Matteo Arnaldi,0,0.541724462,0.541724462,0.458275538,52.63702044,-9.514735632,-0.166666667,0.016711834,0.025914634,0.01116818,52.63702044,-9.55966588,1,0.731127568,0,-0.2,-4,-0.333333333,-43
36,7/1/2025,R128,Brandon Holt,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,1,0.732809915,0.267190085,0.732809915,115.1436363,-13.67919514,-0.071428571,0.232758621,0.078125,0.255102041,115.1436363,142.0917199,6,-20.64285714,0.15,0.2,3,0,-231
37,7/1/2025,R128,Alexei Popyrin,Arthur Fery,Alexei Popyrin,0,0.753062891,0.753062891,0.246937109,182.3251698,-31.52039286,0.3125,0.018867925,0,0.487654321,182.3251698,180.0433197,5,-21.59876543,0,0.1,3,0,-367
38,7/1/2025,R128,Luciano Darderi,Roman Safiullin,Roman Safiullin,0,0.599696154,0.400303846,0.599696154,82.52738471,22.62880641,0.083333333,0.335403727,-0.216666667,-0.014837882,82.52738471,32.72033081,-2,3.915918666,0.5,0.4,3,0,17
39,7/1/2025,R128,Vit Kopriva,Jordan Thompson,Jordan Thompson,1,0.746818063,0.253181937,0.746818063,210.7441296,57.49120765,0.105263158,0.127272727,-0.127272727,0.152872777,210.7441296,135.9030501,2,-17.89842681,0.4,0.6,8,0,-84
40,7/1/2025,R128,Benjamin Bonzi,Daniil Medvedev,Daniil Medvedev,0,0.796239612,0.203760388,0.796239612,318.0434244,114.0838724,0.194256757,0.336074714,0.457317073,0.330878743,318.0434244,367.0230674,-1,-6.94733151,0.2,-0.4,-5,0,-120
41,7/1/2025,R128,Francisco Cerundolo,Nuno Borges,Francisco Cerundolo,0,0.599388409,0.599388409,0.400611591,66.71472706,43.86916625,0.5,0.008479067,0.074914089,0.09157754,66.71472706,106.8581917,3,-4.061497326,0.1,0.2,2,0.333333333,-5
42,7/1/2025,R128,Billy Harris,Dusan Lajovic,Billy Harris,1,0.553198632,0.553198632,0.446801368,-33.16137388,48.07263163,0.380952381,0.108108108,0.006329114,0.139329806,-33.16137388,-56.39287189,0,4.305996473,0.1,0.2,0,0,15
43,7/1/2025,R128,Shintaro Mochizuki,Giulio Zeppieri,Giulio Zeppieri,0,0.653593536,0.346406464,0.653593536,73.54160698,17.19586909,0.5,0.073529412,-0.115384615,0.19047619,73.54160698,10.74396793,1,-0.714285714,0,0.2,8,0,1
44,7/1/2025,R128,Mackenzie McDonald,Karen Khachanov,Karen Khachanov,1,0.790283836,0.209716164,0.790283836,236.4395256,15.65884723,0.088235294,0.120911392,0.333333333,0.139757678,236.4395256,125.9753295,13,-1.783934015,0.6,0.6,8,0.666666667,-119
45,7/1/2025,R128,Matteo Berrettini,Kamil Majchrzak,Matteo Berrettini,0,0.706351857,0.706351857,0.293648143,187.9758765,150.7374956,0.352941176,0.039772727,0.365079365,0.193708166,187.9758765,225.5115071,2,-7.037483266,-0.1,0,0,0,-500
46,7/1/2025,R128,Ethan Quinn,Henry Searle,Ethan Quinn,1,0.559085627,0.559085627,0.440914373,-21.41907954,18.39342895,0.666666667,-0.5,0,0.285714286,-21.41907954,11.55279174,0,1.428571429,-0.214285714,-0.3,2,0,-314
47,7/1/2025,R128,Cristian Garin,Chris Rodesch,Cristian Garin,1,0.616173563,0.616173563,0.383826437,27.35572306,29.93329068,0.136363636,-0.617021277,-0.102564103,-0.166666667,27.35572306,90.49503014,0,-25.79710145,-0.266666667,-0.4,-3,0,-392
48,7/1/2025,R128,Arthur Rinderknech,Alexander Zverev,Alexander Zverev,0,0.952521405,0.047478595,0.952521405,337.0467178,108.826281,0.361111111,0.233727811,0.291767881,0.26733589,337.0467178,297.4080254,5,-4.25034965,0.4,0.4,6,0,-58
49,7/1/2025,R128,Holger Rune,Nicolas Jarry,Holger Rune,0,0.780146072,0.780146072,0.219853928,208.3367842,30.8087111,0.053571429,0.140203193,0.038643907,0.088311,208.3367842,145.3035461,6,-2.829510182,0.5,0.4,3,0.333333333,-24
50,7/1/2025,R128,Learner Tien,Nishesh Basavareddy,Learner Tien,1,0.574052435,0.574052435,0.425947565,44.16121828,0,0,0.045454545,0,0.045454545,44.16121828,30.57374007,2,4.727272727,0.1,0.1,2,0,-16
51,7/1/2025,R128,Jacob Fearnley,Joao Fonseca,Jacob Fearnley,0,0.518285657,0.518285657,0.481714343,-54.31626176,0.452801722,0,0.142857143,0,-0.078947368,-54.31626176,-55.10467515,-3,6.776315789,-0.2,-0.5,-5,0,-46
52,7/1/2025,R128,Jenson Brooksby,Tallon Griekspoor,Jenson Brooksby,1,0.57767656,0.57767656,0.42232344,-39.12124999,-32.35448656,-0.003636364,0.125,-0.128205128,0.083146067,-39.12124999,-21.08159575,2,-0.125992509,0,0.4,1,0,-1
53,7/1/2025,R128,Jiri Lehecka,Hugo Dellien,Jiri Lehecka,1,0.877008519,0.877008519,0.122991481,284.5286299,22.20812672,0.555555556,0.564356436,0.181981982,0.253841229,284.5286299,220.3209532,8,-12.12836108,0.4,0,1,0,-75
54,7/1/2025,R128,Matteo Bellucci,Oliver Crawford,Matteo Bellucci,1,0.559759692,0.559759692,0.440240308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,7/1/2025,R128,Cameron Norrie,Roberto Bautista Agut,Cameron Norrie,1,0.583436519,0.583436519,0.416563481,-23.49485845,-19.46491761,-0.012820513,0.03902439,0.157272727,0.061691859,-23.49485845,92.9401978,-1,-1.281208414,-0.1,0,5,0.5,12
56,7/1/2025,R128,Elmer Moller,Frances Tiafoe,Frances Tiafoe,1,0.795712688,0.204287312,0.795712688,171.1736759,52.07381357,0.12962963,0.107361963,0.058139535,-0.004255319,171.1736759,238.2450282,6,-35.98723404,-0.2,-0.2,-3,0,-346
57,7/1/2025,R128,Andrey Rublev,Laslo Djere,Andrey Rublev,1,0.758747375,0.758747375,0.241252625,135.9185507,87.73122424,0.314285714,0.215717822,0.169704588,0.19381545,135.9185507,195.3613735,5,-3.012281375,-0.2,-0.6,-6,0.666666667,-133
58,7/1/2025,R128,Zizou Bergs,Lloyd Harris,Zizou Bergs,0,0.598795152,0.598795152,0.401204848,65.26682164,-14.02094993,-0.2,-0.119184759,0.133333333,-0.087153367,65.26682164,-86.05313402,6,7.434069044,0.3,0.2,1,-0.333333333,-57
59,7/1/2025,R128,Adrian Mannarino,Christopher O'Connell,Adrian Mannarino,1,0.631541968,0.631541968,0.368458032,18.97351193,37.06679556,0.067567568,0.023489933,-0.394736842,-0.012077295,18.97351193,208.4455176,6,-13.15458937,-0.1,-0.1,-1,0,0
60,7/1/2025,R128,Valentin Royer,Stefanos Tsitsipas,Stefanos Tsitsipas,0,0.795664605,0.204335395,0.795664605,245.4546444,40.18498892,0.108695652,0.172316384,0.306122449,0.206666667,245.4546444,332.3158634,11,-15.35333333,0.2,0.3,3,0,0
61,7/1/2025,R128,Felix Auger Aliassime,James Duckworth,Felix Auger Aliassime,1,0.896325906,0.896325906,0.103674094,219.638172,25.66402823,0.135011442,0.203527815,0.186206897,0.186827957,219.638172,254.5792797,3,-5.712365591,0.4,0.4,7,0.333333333,-50
