match_no,date,round,player_a,player_b,pred_winner,correct_prediction,confidence,prob_player_a_win,prob_player_b_win,delta_elo,delta_surface_elo,delta_wr_Grass,delta_wr_Hard,delta_wr_Clay,delta_win_rate,delta_current_elo,delta_peak_elo,delta_matches_28d,delta_avg_rest_days,delta_rolling_10_winrate,delta_rolling_5_winrate,delta_streak,delta_h2h_wr_prior,delta_rank
1,7/1/2025,R128,Jannik Sinner,Luca Nardi,Jannik Sinner,1,0.866480885,0.866480885,0.133519115,654.7163324,130.2450171,0.416666667,0.528571429,0.533333333,0.545287356,654.7163324,570.5252622,6,-18.5491954,0.8,1.0,19,0.0,-86
2,7/1/2025,R128,Chun-Hsin Tseng,Aleksandar Vukic,Aleksandar Vukic,1,0.791987929,0.208012071,0.791987929,179.4105259,32.42743085,0.088235294,0.242622951,0.03030303,0.250549451,179.4105259,50.5959675,6,-14.92263736,0.4,0.6,6,0.0,-36
3,7/1/2025,R128,Pedro Martinez,George Loffhagen,Pedro Martinez,1,0.640793214,0.640793214,0.359206786,-13.78296772,-17.19308906,0.333333333,-0.118181818,-0.007042254,0.430656934,-13.78296772,80.34184348,3,-21.31386861,-0.3,-0.3,-1,0.0,-326
4,7/1/2025,R128,Mariano Navone,Denis Shapovalov,Denis Shapovalov,0,0.744425963,0.255574037,0.744425963,158.7069232,60.23461849,0.607142857,0.311983471,-0.086486486,0.114167099,158.7069232,63.0594482,1,-0.453554748,0.5,0.8,8,0.0,33
5,7/1/2025,R128,Grigor Dimitrov,Yoshihito Nishioka,Grigor Dimitrov,1,0.878394207,0.878394207,0.121605793,208.3422567,62.08630301,0.247058824,0.176950535,0.12,0.169728484,208.3422567,245.9410773,5,-2.606146469,0.2,0.0,3,0.333333333,-50
6,7/1/2025,R128,Francisco Comesana,Corentin Moutet,Francisco Comesana,0,0.614807083,0.614807083,0.385192917,-15.36382588,26.55922075,0.538461538,0.205128205,-0.447368421,-0.047619048,-15.36382588,-64.45107911,-2,5.776190476,0.0,-0.2,-1,0.0,42
7,7/1/2025,R128,Sebastian Ofner,Hamad Medjedovic,Hamad Medjedovic,0,0.600808831,0.399191169,0.600808831,78.22395301,4.309495427,0.045454545,0.24857685,0.024667932,0.112631579,78.22395301,3.729405719,2,9.767017544,0.1,0.6,5,0.0,101
8,7/1/2025,R128,Jack Monday,Tommy Paul,Tommy Paul,1,0.790875752,0.209124248,0.790875752,264.9199305,110.3103839,0.205882353,0.128742515,0.0,0.112244898,264.9199305,290.4570248,8,-14.30204082,0.2,0.3,-1,0.0,0
9,7/1/2025,R128,Ben Shelton,Alex Bolt,Ben Shelton,1,0.688789674,0.688789674,0.311210326,199.971045,9.824878915,0.071428571,0.146969697,0.0,0.138987883,199.971045,207.2508615,-1,-15.60655738,0.3,0.0,-3,0.0,-191
10,7/1/2025,R128,Rinky Hijikata,David Goffin,David Goffin,0,0.623926661,0.376073339,0.623926661,77.86577959,-0.349758103,-0.038461538,0.011074197,0.336585366,0.044764189,77.86577959,51.43913004,4,-3.078108941,0.2,0.2,3,0.333333333,-27
