player_1,player_2,predicted_winner,predicted_loser,confidence_percent,delta_elo,delta_surface,delta_form,expected_sets_played
Jannik Sinner,Luca Nardi,Jannik Sinner,Luca Nardi,100.0,723.5,0.55,1.0,3.25
Pedro Martinez,George Loffhagen,George Loffhagen,Pedro Martinez,53.4,12.6,-0.2,-0.2,4.2
Mariano Navone,Denis Shapovalov,Denis Shapovalov,Mariano Navone,89.4,193.4,0.6,0.6,3.5
Grigor Dimitrov,Yoshihito Nishioka,Grigor Dimitrov,Yoshihito Nishioka,91.4,214.5,0.2,0.2,3.25
Francisco Comesana,Corentin Moutet,Corentin Moutet,Francisco Comesana,56.1,22.1,-0.067,0.2,4.2
Sebastian Ofner,Hamad Medjedovic,Hamad Medjedovic,Sebastian Ofner,73.9,94.6,-0.267,0.6,3.8
Ben Shelton,Alex Bolt,Ben Shelton,Alex Bolt,91.2,212.2,0.2,-0.0,3.25
Rinky Hijikata,David Goffin,David Goffin,Rinky Hijikata,77.0,110.0,0.0,0.2,3.5
Aleksandar Kovacevic,Marton Fucsovics,Marton Fucsovics,Aleksandar Kovacevic,79.3,121.8,0.2,-0.0,3.5
Gael Monfils,Ugo Humbert,Ugo Humbert,Gael Monfils,67.0,64.1,-0.0,0.2,3.8
Brandon Nakashima,Bu Yunchaokete,Brandon Nakashima,Bu Yunchaokete,60.2,37.7,0.1,-0.4,3.8
Alexander Shevchenko,Reilly Opelka,Reilly Opelka,Alexander Shevchenko,53.9,14.0,0.35,-0.0,4.2
Nikoloz Basilashvili,Lorenzo Musetti,Lorenzo Musetti,Nikoloz Basilashvili,96.7,307.5,0.4,0.2,3.25
Jack Draper,Sebastian Baez,Jack Draper,Sebastian Baez,95.1,268.5,0.6,0.8,3.25
Raphael Collignon,Marin Cilic,Marin Cilic,Raphael Collignon,78.1,115.2,0.1,0.2,3.5
Jaume Munar,Alexander Bublik,Alexander Bublik,Jaume Munar,72.5,88.0,0.2,0.0,3.8
Flavio Cobolli,Beibit Zhukayev,Flavio Cobolli,Beibit Zhukayev,85.6,162.0,0.1,-0.2,3.5
Marcos Giron,Camilo Ugo Carabelli,Marcos Giron,Camilo Ugo Carabelli,86.4,168.1,0.5,0.2,3.5
Hugo Gaston,Jakub Mensik,Jakub Mensik,Hugo Gaston,78.3,116.7,-0.0,-0.4,3.5
Alex De Minaur,Roberto Carballes Baena,Alex De Minaur,Roberto Carballes Baena,91.5,215.6,0.4,-0.4,3.25
Arthur Cazaux,Adam Walton,Arthur Cazaux,Adam Walton,78.1,115.7,-0.167,0.4,3.5
Quentin Halys,August Holmgren,Quentin Halys,August Holmgren,63.9,52.0,0.1,-0.0,3.8
Damir Dzumhur,Tomas Machac,Tomas Machac,Damir Dzumhur,95.3,273.4,-0.25,0.4,3.25
Alex Michelsen,Miomir Kecmanovic,Alex Michelsen,Miomir Kecmanovic,66.2,61.2,0.0,0.2,3.8
Jesper De Jong,Christopher Eubanks,Christopher Eubanks,Jesper De Jong,57.7,27.8,0.4,0.4,4.2
Daniel Evans,Jay Clarke,Daniel Evans,Jay Clarke,60.1,37.1,0.0,0.2,3.8
Alexandre Muller,Novak Djokovic,Novak Djokovic,Alexandre Muller,99.5,477.8,0.5,0.4,3.25
Taylor Fritz,Giovanni Mpetshi Perricard,Taylor Fritz,Giovanni Mpetshi Perricard,93.2,237.5,-0.0,-0.0,3.25
Gabriel Diallo,Daniel Altmaier,Gabriel Diallo,Daniel Altmaier,65.7,58.8,-0.2,0.4,3.8
Brandon Holt,Alejandro Davidovich Fokina,Alejandro Davidovich Fokina,Brandon Holt,81.9,137.4,-0.1,0.2,3.5
Alexei Popyrin,Arthur Fery,Alexei Popyrin,Arthur Fery,92.4,227.2,0.4,0.4,3.25
