predicted_winner,predicted_loser,confidence_percent,delta_elo,delta_surface,delta_form,expected_sets_played,surface,best_of_5,explanation,player_1,player_2,used_mock_profile,correct_prediction
Jannik Sinner,Luca Nardi,85.5,723.5,0.55,1,3.5,Grass,TRUE,"Jannik Sinner predicted to win (85.5%) — delta_elo (+723.5, edge), delta_surface (+0.55, edge), delta_form (+1.0, edge).",Jannik Sinner,Luca Nardi,FALSE,1
Aleksandar Vukic,Chun-Hsin Tseng,65.5,89.6,0.1,0.1,3.8,Grass,TRUE,"Aleksandar Vukic predicted to win (65.5%) — delta_elo (+89.6, edge), delta_surface (+0.1, edge), delta_form (+0.1, edge).",Chun-Hsin Tseng,Aleksandar Vukic,FALSE,1
George Loffhagen,Pedro Martinez,50.1,12.6,-0.2,-0.2,4.2,Grass,TRUE,"George Loffhagen predicted to win (50.1%) — delta_elo (+12.6, edge), delta_surface (-0.2, disadvantage), delta_form (-0.2, disadvantage).",Pedro Martinez,George Loffhagen,FALSE,0
Denis Shapovalov,Mariano Navone,74.6,193.4,0.6,0.6,3.8,Grass,TRUE,"Denis Shapovalov predicted to win (74.6%) — delta_elo (+193.4, edge), delta_surface (+0.6, edge), delta_form (+0.6, edge).",Mariano Navone,Denis Shapovalov,FALSE,0
Grigor Dimitrov,Yoshihito Nishioka,94.3,214.5,0.2,0.2,3.25,Grass,TRUE,"Grigor Dimitrov predicted to win (94.3%) — delta_elo (+214.5, edge), delta_surface (+0.2, edge), delta_form (+0.2, edge).",Grigor Dimitrov,Yoshihito Nishioka,FALSE,1
Francisco Comesana,Corentin Moutet,50.5,-22.1,0.067,-0.2,4.2,Grass,TRUE,"Francisco Comesana predicted to win (50.5%) — delta_elo (-22.1, disadvantage), delta_surface (+0.067, edge), delta_form (-0.2, disadvantage).",Francisco Comesana,Corentin Moutet,FALSE,0
Hamad Medjedovic,Sebastian Ofner,61.2,94.6,-0.267,0.6,3.8,Grass,TRUE,"Hamad Medjedovic predicted to win (61.2%) — delta_elo (+94.6, edge), delta_surface (-0.267, disadvantage), delta_form (+0.6, edge).",Sebastian Ofner,Hamad Medjedovic,FALSE,0
Tommy Paul,Jack Monday,76.3,263.8,0.3,0.1,3.5,Grass,TRUE,"Tommy Paul predicted to win (76.3%) — delta_elo (+263.8, edge), delta_surface (+0.3, edge), delta_form (+0.1, edge).",Jack Monday,Tommy Paul,FALSE,1
Ben Shelton,Alex Bolt,80.8,212.2,0.2,0,3.5,Grass,TRUE,"Ben Shelton predicted to win (80.8%) — delta_elo (+212.2, edge), delta_surface (+0.2, edge), delta_form (-0.0, disadvantage).",Ben Shelton,Alex Bolt,FALSE,1
David Goffin,Rinky Hijikata,93,110,0,0.2,3.25,Grass,TRUE,"David Goffin predicted to win (93.0%) — delta_elo (+110.0, edge), delta_surface (+0.0, disadvantage), delta_form (+0.2, edge).",Rinky Hijikata,David Goffin,FALSE,0
Marton Fucsovics,Aleksandar Kovacevic,65.6,121.8,0.2,0,3.8,Grass,TRUE,"Marton Fucsovics predicted to win (65.6%) — delta_elo (+121.8, edge), delta_surface (+0.2, edge), delta_form (-0.0, disadvantage).",Aleksandar Kovacevic,Marton Fucsovics,FALSE,1
Ugo Humbert,Gael Monfils,62.7,64.1,0,0.2,3.8,Grass,TRUE,"Ugo Humbert predicted to win (62.7%) — delta_elo (+64.1, edge), delta_surface (-0.0, disadvantage), delta_form (+0.2, edge).",Gael Monfils,Ugo Humbert,FALSE,0
Brandon Nakashima,Bu Yunchaokete,56.6,37.7,0.1,-0.4,4.2,Grass,TRUE,"Brandon Nakashima predicted to win (56.6%) — delta_elo (+37.7, edge), delta_surface (+0.1, edge), delta_form (-0.4, disadvantage).",Brandon Nakashima,Bu Yunchaokete,FALSE,1
Reilly Opelka,Alexander Shevchenko,52.4,14,0.35,0,4.2,Grass,TRUE,"Reilly Opelka predicted to win (52.4%) — delta_elo (+14.0, edge), delta_surface (+0.35, edge), delta_form (-0.0, disadvantage).",Alexander Shevchenko,Reilly Opelka,FALSE,1
Lorenzo Sonego,Joao Faria,62.6,49.7,-0.1,-0.3,3.8,Grass,TRUE,"Lorenzo Sonego predicted to win (62.6%) — delta_elo (+49.7, edge), delta_surface (-0.1, disadvantage), delta_form (-0.3, disadvantage).",Joao Faria,Lorenzo Sonego,FALSE,1
Lorenzo Musetti,Nikoloz Basilashvili,79.8,307.5,0.4,0.2,3.5,Grass,TRUE,"Lorenzo Musetti predicted to win (79.8%) — delta_elo (+307.5, edge), delta_surface (+0.4, edge), delta_form (+0.2, edge).",Nikoloz Basilashvili,Lorenzo Musetti,FALSE,0
Jack Draper,Sebastian Baez,100,268.5,0.6,0.8,3.25,Grass,TRUE,"Jack Draper predicted to win (100.0%) — delta_elo (+268.5, edge), delta_surface (+0.6, edge), delta_form (+0.8, edge).",Jack Draper,Sebastian Baez,FALSE,1
Marin Cilic,Raphael Collignon,59.2,115.2,0.1,0.2,4.2,Grass,TRUE,"Marin Cilic predicted to win (59.2%) — delta_elo (+115.2, edge), delta_surface (+0.1, edge), delta_form (+0.2, edge).",Raphael Collignon,Marin Cilic,FALSE,1
Fabian Marozsan,James McCabe,53.8,60.5,-0.3,-0.1,4.2,Grass,TRUE,"Fabian Marozsan predicted to win (53.8%) — delta_elo (+60.5, edge), delta_surface (-0.3, disadvantage), delta_form (-0.1, disadvantage).",James McCabe,Fabian Marozsan,FALSE,1
Alexander Bublik,Jaume Munar,59.5,88,0.2,0,4.2,Grass,TRUE,"Alexander Bublik predicted to win (59.5%) — delta_elo (+88.0, edge), delta_surface (+0.2, edge), delta_form (+0.0, disadvantage).",Jaume Munar,Alexander Bublik,FALSE,0
Flavio Cobolli,Beibit Zhukayev,75.5,162,0.1,-0.2,3.5,Grass,TRUE,"Flavio Cobolli predicted to win (75.5%) — delta_elo (+162.0, edge), delta_surface (+0.1, edge), delta_form (-0.2, disadvantage).",Flavio Cobolli,Beibit Zhukayev,FALSE,1
Tomas Martin Etcheverry,Jack Pinnington Jones,65.8,101,-0.3,-0.1,3.8,Grass,TRUE,"Tomas Martin Etcheverry predicted to win (65.8%) — delta_elo (+101.0, edge), delta_surface (-0.3, disadvantage), delta_form (-0.1, disadvantage).",Tomas Martin Etcheverry,Jack Pinnington Jones,FALSE,0
Marcos Giron,Camilo Ugo Carabelli,69.1,168.1,0.5,0.2,3.8,Grass,TRUE,"Marcos Giron predicted to win (69.1%) — delta_elo (+168.1, edge), delta_surface (+0.5, edge), delta_form (+0.2, edge).",Marcos Giron,Camilo Ugo Carabelli,FALSE,1
Jakub Mensik,Hugo Gaston,68.4,116.7,0,-0.4,3.8,Grass,TRUE,"Jakub Mensik predicted to win (68.4%) — delta_elo (+116.7, edge), delta_surface (-0.0, disadvantage), delta_form (-0.4, disadvantage).",Hugo Gaston,Jakub Mensik,FALSE,1
Roberto Carballes Baena,Alex de Minaur,66.2,74.9,-0.1,-0.1,3.8,Grass,TRUE,"Roberto Carballes Baena predicted to win (66.2%) — delta_elo (+74.9, edge), delta_surface (-0.1, disadvantage), delta_form (-0.1, disadvantage).",Alex de Minaur,Roberto Carballes Baena,FALSE,0
